h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,197813616,1.0,2,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,loop,0.867678,0.0,0.8233865,0.0,0.82791567
MockHashSet,true,197813616,1.0,0,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,prefetch,0.8384928,0.0,0.802684,0.0,0.8011754
MockHashSet,true,197813616,1.0,1,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,prefetch,0.83316743,0.0,0.78038317,0.0,0.80658644
MockHashSet,true,197813616,1.0,2,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,prefetch,0.79493743,0.0,0.7802015,0.0,0.8116148
MockHashSet,true,197813616,1.0,0,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,prefetch2,0.828472,0.0,0.8212972,0.0,0.78060615
MockHashSet,true,197813616,1.0,1,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,prefetch2,0.78530425,0.0,0.8176528,0.0,0.8131288
MockHashSet,true,197813616,1.0,2,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,prefetch2,0.7886541,0.0,0.80045074,0.0,0.7828997
MockHashSet,true,237376336,1.0,0,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,loop,5.6878,0.0,5.606701,0.0,5.5826035
MockHashSet,true,237376336,1.0,1,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,loop,5.654073,0.0,5.582981,0.0,5.5337234
MockHashSet,true,237376336,1.0,2,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,loop,5.642635,0.0,5.5584116,0.0,5.542545
MockHashSet,true,237376336,1.0,0,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,prefetch,6.5152855,0.0,6.499376,0.0,6.4831805
MockHashSet,true,237376336,1.0,1,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,prefetch,6.502048,0.0,6.475204,0.0,6.478078
MockHashSet,true,237376336,1.0,2,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,prefetch,6.474293,0.0,6.4577146,0.0,6.417569
MockHashSet,true,237376336,1.0,0,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,prefetch2,6.670564,0.0,6.649996,0.0,6.6148868
MockHashSet,true,237376336,1.0,1,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,prefetch2,6.673929,0.0,6.639455,0.0,6.5936375
MockHashSet,true,237376336,1.0,2,12.834825,0.0,0.0,1.0000337,0.0,0.0,1,prefetch2,6.643456,0.0,6.621324,0.0,6.6123652
MockHashSet,true,237376336,1.0,0,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,loop,1.1520569,0.0,1.0489451,0.0,0.97832525
MockHashSet,true,237376336,1.0,1,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,loop,0.957341,0.0,0.9576326,0.0,0.91715324
MockHashSet,true,237376336,1.0,2,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,loop,0.87571836,0.0,0.92421883,0.0,0.9175229
MockHashSet,true,237376336,1.0,0,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,prefetch,0.81833375,0.0,0.8209614,0.0,0.78566283
MockHashSet,true,237376336,1.0,1,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,prefetch,0.8651708,0.0,0.8305279,0.0,0.8042692
MockHashSet,true,237376336,1.0,2,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,prefetch,0.8394027,0.0,0.8280566,0.0,0.8431155
MockHashSet,true,237376336,1.0,0,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,prefetch2,0.7989816,0.0,0.7842861,0.0,0.79365915
MockHashSet,true,237376336,1.0,1,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,prefetch2,0.78400326,0.0,0.797329,0.0,0.78290623
MockHashSet,true,237376336,1.0,2,12.834825,0.0,0.0,1.0000337,0.0,0.0,128,prefetch2,0.7923724,0.0,0.8075185,0.0,0.7856609
MockHashSet,true,284851616,1.0,0,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,loop,5.7059455,0.0,5.6665487,0.0,5.6158113
MockHashSet,true,284851616,1.0,1,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,loop,5.7061253,0.0,5.662347,0.0,5.591862
MockHashSet,true,284851616,1.0,2,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,loop,5.710278,0.0,5.6188855,0.0,5.57912
MockHashSet,true,284851616,1.0,0,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,prefetch,6.592633,0.0,6.575018,0.0,6.550863
MockHashSet,true,284851616,1.0,1,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,prefetch,6.579549,0.0,6.580228,0.0,6.549564
MockHashSet,true,284851616,1.0,2,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,prefetch,6.581515,0.0,6.580377,0.0,6.545676
MockHashSet,true,284851616,1.0,0,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,prefetch2,6.7666445,0.0,6.757344,0.0,6.723265
MockHashSet,true,284851616,1.0,1,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,prefetch2,6.756781,0.0,6.7260747,0.0,6.687773
MockHashSet,true,284851616,1.0,2,13.150267,0.0,0.0,1.0000281,0.0,0.0,1,prefetch2,6.758187,0.0,6.716924,0.0,6.68442
MockHashSet,true,284851616,1.0,0,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,loop,1.1819069,0.0,1.102075,0.0,1.0000275
MockHashSet,true,284851616,1.0,1,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,loop,0.94003224,0.0,0.91844934,0.0,0.88406724
MockHashSet,true,284851616,1.0,2,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,loop,0.8028895,0.0,0.82531667,0.0,0.876698
MockHashSet,true,284851616,1.0,0,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,prefetch,0.87340266,0.0,0.8095556,0.0,0.7997561
MockHashSet,true,284851616,1.0,1,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,prefetch,0.83844775,0.0,0.8729056,0.0,0.8046124
MockHashSet,true,284851616,1.0,2,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,prefetch,0.79260373,0.0,0.8421246,0.0,0.81978273
MockHashSet,true,284851616,1.0,0,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,prefetch2,0.82776994,0.0,0.8304685,0.0,0.8205488
MockHashSet,true,284851616,1.0,1,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,prefetch2,0.8437559,0.0,0.82894665,0.0,0.85539883
MockHashSet,true,284851616,1.0,2,13.150267,0.0,0.0,1.0000281,0.0,0.0,128,prefetch2,0.8025453,0.0,0.82227385,0.0,0.80937207
MockHashSet,true,341821888,1.0,0,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,loop,5.6136966,0.0,5.5830956,0.0,5.65482
MockHashSet,true,341821888,1.0,1,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,loop,5.634177,0.0,5.6256185,0.0,5.6392355
MockHashSet,true,341821888,1.0,2,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,loop,5.6806226,0.0,5.637812,0.0,5.633891
MockHashSet,true,341821888,1.0,0,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,prefetch,6.566072,0.0,6.5876656,0.0,6.629443
MockHashSet,true,341821888,1.0,1,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,prefetch,6.584307,0.0,6.600006,0.0,6.6514587
MockHashSet,true,341821888,1.0,2,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,prefetch,6.593636,0.0,6.579179,0.0,6.622348
MockHashSet,true,341821888,1.0,0,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,prefetch2,6.827191,0.0,6.7911587,0.0,6.824872
MockHashSet,true,341821888,1.0,1,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,prefetch2,6.815336,0.0,6.806678,0.0,6.828009
MockHashSet,true,341821888,1.0,2,13.272341,0.0,0.0,1.0000234,0.0,0.0,1,prefetch2,6.883591,0.0,6.773947,0.0,6.808461
MockHashSet,true,341821888,1.0,0,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,loop,1.2010254,0.0,1.1654067,0.0,1.0896658
MockHashSet,true,341821888,1.0,1,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,loop,0.9189566,0.0,0.88469386,0.0,0.89608985
MockHashSet,true,341821888,1.0,2,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,loop,0.8669099,0.0,0.832696,0.0,0.9406288
MockHashSet,true,341821888,1.0,0,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,prefetch,0.817959,0.0,0.8101147,0.0,0.87854815
MockHashSet,true,341821888,1.0,1,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,prefetch,0.9340269,0.0,0.9003683,0.0,0.83880466
MockHashSet,true,341821888,1.0,2,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,prefetch,0.8400277,0.0,0.89311856,0.0,0.790615
MockHashSet,true,341821888,1.0,0,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,prefetch2,0.82467806,0.0,0.85261625,0.0,0.838648
MockHashSet,true,341821888,1.0,1,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,prefetch2,0.8037489,0.0,0.8256817,0.0,0.80894226
MockHashSet,true,341821888,1.0,2,13.272341,0.0,0.0,1.0000234,0.0,0.0,128,prefetch2,0.7963033,0.0,0.80711234,0.0,0.84422636
MockHashSet,true,410186304,1.0,0,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,loop,5.661724,0.0,5.613982,0.0,5.576753
MockHashSet,true,410186304,1.0,1,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,loop,5.6471295,0.0,5.612112,0.0,5.5651455
MockHashSet,true,410186304,1.0,2,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,loop,5.6497774,0.0,5.6090674,0.0,5.576196
MockHashSet,true,410186304,1.0,0,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,prefetch,6.562572,0.0,6.7536,0.0,6.567107
MockHashSet,true,410186304,1.0,1,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,prefetch,6.5628295,0.0,6.565824,0.0,6.57426
MockHashSet,true,410186304,1.0,2,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,prefetch,6.571644,0.0,6.5700855,0.0,6.584868
MockHashSet,true,410186304,1.0,0,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,prefetch2,6.786712,0.0,6.785688,0.0,6.8163295
MockHashSet,true,410186304,1.0,1,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,prefetch2,6.9541187,0.0,6.788718,0.0,6.8180532
MockHashSet,true,410186304,1.0,2,13.4215555,0.0,0.0,1.0000196,0.0,0.0,1,prefetch2,6.7947826,0.0,6.8140707,0.0,6.815988
MockHashSet,true,410186304,1.0,0,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,loop,1.2093292,0.0,1.1956414,0.0,1.1563451
MockHashSet,true,410186304,1.0,1,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,loop,1.0549053,0.0,0.9106923,0.0,0.91573066
MockHashSet,true,410186304,1.0,2,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,loop,0.8973276,0.0,0.83794194,0.0,0.8977075
MockHashSet,true,410186304,1.0,0,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,prefetch,0.82516783,0.0,0.82021993,0.0,0.84397376
MockHashSet,true,410186304,1.0,1,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,prefetch,0.90397733,0.0,0.84565306,0.0,0.84425235
MockHashSet,true,410186304,1.0,2,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,prefetch,0.82128584,0.0,0.83082044,0.0,0.892741
MockHashSet,true,410186304,1.0,0,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,prefetch2,0.85778373,0.0,0.8664592,0.0,0.8728381
MockHashSet,true,410186304,1.0,1,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,prefetch2,0.8174404,0.0,0.8759691,0.0,0.83362836
MockHashSet,true,410186304,1.0,2,13.4215555,0.0,0.0,1.0000196,0.0,0.0,128,prefetch2,0.87529683,0.0,0.8435514,0.0,0.7529088
MockHashSet,true,492223552,1.0,0,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,loop,5.856692,0.0,5.7098794,0.0,5.6581626
MockHashSet,true,492223552,1.0,1,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,loop,5.710524,0.0,5.694356,0.0,5.658688
MockHashSet,true,492223552,1.0,2,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,loop,5.7035275,0.0,5.695669,0.0,5.645481
MockHashSet,true,492223552,1.0,0,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,prefetch,6.6345086,0.0,6.6734796,0.0,6.710449
MockHashSet,true,492223552,1.0,1,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,prefetch,6.7687335,0.0,6.808035,0.0,6.8952055
MockHashSet,true,492223552,1.0,2,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,prefetch,6.744169,0.0,6.6582747,0.0,6.662781
MockHashSet,true,492223552,1.0,0,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,prefetch2,6.870494,0.0,6.862436,0.0,6.8707
MockHashSet,true,492223552,1.0,1,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,prefetch2,6.8650627,0.0,6.8870773,0.0,6.87657
MockHashSet,true,492223552,1.0,2,13.56641,0.0,0.0,1.0000162,0.0,0.0,1,prefetch2,6.8452573,0.0,6.8810725,0.0,6.8919024
MockHashSet,true,492223552,1.0,0,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,loop,1.2140341,0.0,1.1844226,0.0,1.1812845
MockHashSet,true,492223552,1.0,1,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,loop,0.9483678,0.0,0.91497034,0.0,0.8915998
MockHashSet,true,492223552,1.0,2,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,loop,0.87312025,0.0,0.929243,0.0,0.8427178
MockHashSet,true,492223552,1.0,0,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,prefetch,0.91169584,0.0,0.809964,0.0,0.8176434
MockHashSet,true,492223552,1.0,1,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,prefetch,0.86127716,0.0,0.83620983,0.0,0.79266006
MockHashSet,true,492223552,1.0,2,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,prefetch,0.94064206,0.0,0.93464524,0.0,0.8740771
MockHashSet,true,492223552,1.0,0,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,prefetch2,0.842604,0.0,0.9747057,0.0,1.0229938
MockHashSet,true,492223552,1.0,1,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,prefetch2,1.0043732,0.0,0.9220331,0.0,0.86832035
MockHashSet,true,492223552,1.0,2,13.56641,0.0,0.0,1.0000162,0.0,0.0,128,prefetch2,0.87594885,0.0,0.84222734,0.0,0.7902372
MockHashSet,true,590668288,1.0,0,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,loop,5.8097534,0.0,5.746668,0.0,5.693856
MockHashSet,true,590668288,1.0,1,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,loop,5.7603908,0.0,5.7405653,0.0,5.6899166
MockHashSet,true,590668288,1.0,2,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,loop,5.7621145,0.0,5.7271867,0.0,5.681215
MockHashSet,true,590668288,1.0,0,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,prefetch,6.679477,0.0,6.681535,0.0,6.6813455
MockHashSet,true,590668288,1.0,1,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,prefetch,6.736127,0.0,6.682473,0.0,6.681542
MockHashSet,true,590668288,1.0,2,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,prefetch,6.670365,0.0,6.6799955,0.0,6.678891
MockHashSet,true,590668288,1.0,0,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,prefetch2,6.9105635,0.0,6.889756,0.0,6.8908505
MockHashSet,true,590668288,1.0,1,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,prefetch2,6.9013596,0.0,6.926041,0.0,6.888265
MockHashSet,true,590668288,1.0,2,13.477781,0.0,0.0,1.0000136,0.0,0.0,1,prefetch2,6.9146614,0.0,6.933114,0.0,6.898176
MockHashSet,true,590668288,1.0,0,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,loop,1.2368525,0.0,1.2540085,0.0,1.2096627
MockHashSet,true,590668288,1.0,1,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,loop,0.981531,0.0,0.91950375,0.0,1.0070695
MockHashSet,true,590668288,1.0,2,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,loop,0.91037834,0.0,0.90683484,0.0,0.88474023
MockHashSet,true,590668288,1.0,0,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,prefetch,0.8494843,0.0,0.943021,0.0,0.82432306
MockHashSet,true,590668288,1.0,1,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,prefetch,0.8252966,0.0,0.9303104,0.0,0.8397505
MockHashSet,true,590668288,1.0,2,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,prefetch,0.8709587,0.0,0.8844003,0.0,0.8930985
MockHashSet,true,590668288,1.0,0,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,prefetch2,0.78233665,0.0,0.78662884,0.0,0.87905335
MockHashSet,true,590668288,1.0,1,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,prefetch2,0.8628729,0.0,0.9240537,0.0,0.87536216
MockHashSet,true,590668288,1.0,2,13.477781,0.0,0.0,1.0000136,0.0,0.0,128,prefetch2,0.9942548,0.0,0.80024016,0.0,0.8743553
MockHashSet,true,708801856,1.0,0,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,loop,5.8633213,0.0,5.8359065,0.0,5.7750187
MockHashSet,true,708801856,1.0,1,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,loop,5.8451176,0.0,5.8215613,0.0,5.7719727
MockHashSet,true,708801856,1.0,2,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,loop,5.839007,0.0,5.8116646,0.0,5.765641
MockHashSet,true,708801856,1.0,0,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,prefetch,6.74129,0.0,6.774841,0.0,6.7315536
MockHashSet,true,708801856,1.0,1,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,prefetch,6.762208,0.0,6.73996,0.0,6.7300267
MockHashSet,true,708801856,1.0,2,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,prefetch,6.7552547,0.0,6.7408,0.0,6.734248
MockHashSet,true,708801856,1.0,0,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,prefetch2,6.9596624,0.0,6.965848,0.0,6.962715
MockHashSet,true,708801856,1.0,1,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,prefetch2,6.986956,0.0,6.9787426,0.0,6.9468246
MockHashSet,true,708801856,1.0,2,13.445219,0.0,0.0,1.0000113,0.0,0.0,1,prefetch2,6.9681535,0.0,7.0009,0.0,6.9699306
MockHashSet,true,708801856,1.0,0,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,loop,1.2356688,0.0,1.2411963,0.0,1.2153497
MockHashSet,true,708801856,1.0,1,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,loop,1.002706,0.0,0.9678525,0.0,0.97982466
MockHashSet,true,708801856,1.0,2,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,loop,1.0606261,0.0,0.9088182,0.0,0.79008484
MockHashSet,true,708801856,1.0,0,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,prefetch,0.8312503,0.0,0.8711021,0.0,0.76324975
MockHashSet,true,708801856,1.0,1,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,prefetch,1.0103106,0.0,0.8367631,0.0,0.9041211
MockHashSet,true,708801856,1.0,2,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,prefetch,0.8901645,0.0,0.8129588,0.0,0.9033173
MockHashSet,true,708801856,1.0,0,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,prefetch2,0.8590055,0.0,0.8068006,0.0,0.810987
MockHashSet,true,708801856,1.0,1,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,prefetch2,0.79622895,0.0,0.8104297,0.0,0.8078117
MockHashSet,true,708801856,1.0,2,13.445219,0.0,0.0,1.0000113,0.0,0.0,128,prefetch2,0.802385,0.0,0.8356141,0.0,0.786584
MockHashSet,true,850562304,1.0,0,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,loop,6.159696,0.0,6.0774655,0.0,5.988426
MockHashSet,true,850562304,1.0,1,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,loop,6.017256,0.0,6.023853,0.0,5.9731812
MockHashSet,true,850562304,1.0,2,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,loop,6.015766,0.0,6.0504026,0.0,5.9791627
MockHashSet,true,850562304,1.0,0,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,prefetch,6.879309,0.0,6.874737,0.0,6.87568
MockHashSet,true,850562304,1.0,1,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,prefetch,6.875652,0.0,6.873903,0.0,6.8747687
MockHashSet,true,850562304,1.0,2,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,prefetch,6.86678,0.0,6.913581,0.0,6.8815894
MockHashSet,true,850562304,1.0,0,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,prefetch2,7.071833,0.0,7.083592,0.0,7.0692434
MockHashSet,true,850562304,1.0,1,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,prefetch2,7.0551906,0.0,7.080238,0.0,7.0700307
MockHashSet,true,850562304,1.0,2,13.55842,0.0,0.0,1.0000094,0.0,0.0,1,prefetch2,7.1043267,0.0,7.075083,0.0,7.083543
MockHashSet,true,850562304,1.0,0,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,loop,1.2112104,0.0,1.2459382,0.0,1.2455484
MockHashSet,true,850562304,1.0,1,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,loop,1.1208819,0.0,1.1806214,0.0,0.91289073
MockHashSet,true,850562304,1.0,2,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,loop,0.86203516,0.0,0.95715785,0.0,0.9183035
MockHashSet,true,850562304,1.0,0,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,prefetch,1.1018445,0.0,0.9368571,0.0,0.8724012
MockHashSet,true,850562304,1.0,1,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,prefetch,0.9898008,0.0,1.0808772,0.0,0.86747986
MockHashSet,true,850562304,1.0,2,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,prefetch,0.8872456,0.0,0.8716964,0.0,0.9627629
MockHashSet,true,850562304,1.0,0,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,prefetch2,0.8665528,0.0,0.79461884,0.0,0.827871
MockHashSet,true,850562304,1.0,1,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,prefetch2,0.92820126,0.0,0.82501876,0.0,0.83077925
MockHashSet,true,850562304,1.0,2,13.55842,0.0,0.0,1.0000094,0.0,0.0,128,prefetch2,0.81894386,0.0,0.8577962,0.0,0.8687277
