h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,197813616,1.0,1,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,loop,0.2455153,0.0,0.24594408,0.0,0.24396089
MockHashSet,true,197813616,1.0,2,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,loop,0.24627434,0.0,0.24617502,0.0,0.24371819
MockHashSet,true,197813616,1.0,0,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,prefetch,0.25024197,0.0,0.24610712,0.0,0.24585141
MockHashSet,true,197813616,1.0,1,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,prefetch,0.24788791,0.0,0.24697125,0.0,0.24639839
MockHashSet,true,197813616,1.0,2,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,prefetch,0.24848272,0.0,0.24729797,0.0,0.24593814
MockHashSet,true,197813616,1.0,0,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,prefetch2,0.24776302,0.0,0.2484008,0.0,0.2452705
MockHashSet,true,197813616,1.0,1,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,prefetch2,0.24799669,0.0,0.24706547,0.0,0.24695186
MockHashSet,true,197813616,1.0,2,7.6648984,0.0,0.0,1.0000404,0.0,0.0,192,prefetch2,0.24802528,0.0,0.24812022,0.0,0.24575861
MockHashSet,true,237376336,1.0,0,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,loop,7.8880653,0.0,7.832929,0.0,7.8164306
MockHashSet,true,237376336,1.0,1,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,loop,7.805454,0.0,7.4844413,0.0,7.499687
MockHashSet,true,237376336,1.0,2,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,loop,7.5959735,0.0,7.474626,0.0,7.4819975
MockHashSet,true,237376336,1.0,0,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,prefetch,8.653593,0.0,8.599845,0.0,8.629603
MockHashSet,true,237376336,1.0,1,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,prefetch,8.69548,0.0,8.672809,0.0,8.660526
MockHashSet,true,237376336,1.0,2,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,prefetch,8.68082,0.0,8.653019,0.0,8.655956
MockHashSet,true,237376336,1.0,0,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,prefetch2,8.867373,0.0,8.845551,0.0,8.832544
MockHashSet,true,237376336,1.0,1,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,prefetch2,8.884106,0.0,8.863872,0.0,8.844325
MockHashSet,true,237376336,1.0,2,7.714814,0.0,0.0,1.0000337,0.0,0.0,1,prefetch2,8.893907,0.0,8.867777,0.0,8.846843
MockHashSet,true,237376336,1.0,0,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,loop,0.2575814,0.0,0.24841152,0.0,0.24725908
MockHashSet,true,237376336,1.0,1,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,loop,0.24882226,0.0,0.24819055,0.0,0.24697135
MockHashSet,true,237376336,1.0,2,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,loop,0.2487363,0.0,0.24867031,0.0,0.24639244
MockHashSet,true,237376336,1.0,0,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,prefetch,0.24970208,0.0,0.25013024,0.0,0.2478608
MockHashSet,true,237376336,1.0,1,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,prefetch,0.24985309,0.0,0.24926925,0.0,0.24823488
MockHashSet,true,237376336,1.0,2,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,prefetch,0.25037083,0.0,0.24953425,0.0,0.24880956
MockHashSet,true,237376336,1.0,0,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,prefetch2,0.25012863,0.0,0.2499912,0.0,0.24842444
MockHashSet,true,237376336,1.0,1,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,prefetch2,0.2511369,0.0,0.24938002,0.0,0.248773
MockHashSet,true,237376336,1.0,2,7.714814,0.0,0.0,1.0000337,0.0,0.0,192,prefetch2,0.25071552,0.0,0.25065833,0.0,0.24889517
MockHashSet,true,284851616,1.0,0,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,loop,7.928356,0.0,7.876845,0.0,7.865391
MockHashSet,true,284851616,1.0,1,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,loop,7.842873,0.0,7.860347,0.0,7.773324
MockHashSet,true,284851616,1.0,2,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,loop,7.4055734,0.0,7.740719,0.0,7.7116547
MockHashSet,true,284851616,1.0,0,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,prefetch,8.367404,0.0,8.861917,0.0,8.862437
MockHashSet,true,284851616,1.0,1,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,prefetch,8.422291,0.0,8.783034,0.0,8.781331
MockHashSet,true,284851616,1.0,2,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,prefetch,8.543985,0.0,8.858545,0.0,8.845348
MockHashSet,true,284851616,1.0,0,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,prefetch2,8.667159,0.0,9.063803,0.0,9.053383
MockHashSet,true,284851616,1.0,1,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,prefetch2,8.782019,0.0,9.101513,0.0,9.096852
MockHashSet,true,284851616,1.0,2,7.75511,0.0,0.0,1.0000281,0.0,0.0,1,prefetch2,8.706992,0.0,9.066874,0.0,9.078646
MockHashSet,true,284851616,1.0,0,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,loop,0.27653882,0.0,0.2492505,0.0,0.248663
MockHashSet,true,284851616,1.0,1,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,loop,0.25009108,0.0,0.25002334,0.0,0.24946344
MockHashSet,true,284851616,1.0,2,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,loop,0.2502596,0.0,0.24926864,0.0,0.24892591
MockHashSet,true,284851616,1.0,0,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,prefetch,0.25176913,0.0,0.25126782,0.0,0.25044087
MockHashSet,true,284851616,1.0,1,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,prefetch,0.25223336,0.0,0.25207245,0.0,0.2513101
MockHashSet,true,284851616,1.0,2,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,prefetch,0.25100762,0.0,0.25295287,0.0,0.2494455
MockHashSet,true,284851616,1.0,0,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,prefetch2,0.25197116,0.0,0.25158864,0.0,0.2516337
MockHashSet,true,284851616,1.0,1,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,prefetch2,0.25230974,0.0,0.25219327,0.0,0.25073928
MockHashSet,true,284851616,1.0,2,7.75511,0.0,0.0,1.0000281,0.0,0.0,192,prefetch2,0.25210336,0.0,0.2511497,0.0,0.25104827
MockHashSet,true,341821888,1.0,0,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,loop,7.9437695,0.0,7.9575434,0.0,7.907658
MockHashSet,true,341821888,1.0,1,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,loop,7.8219647,0.0,7.662583,0.0,7.6055665
MockHashSet,true,341821888,1.0,2,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,loop,7.5558248,0.0,7.568828,0.0,7.5305934
MockHashSet,true,341821888,1.0,0,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,prefetch,8.621756,0.0,8.687436,0.0,8.681407
MockHashSet,true,341821888,1.0,1,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,prefetch,8.675805,0.0,8.708932,0.0,8.684391
MockHashSet,true,341821888,1.0,2,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,prefetch,8.690066,0.0,8.706825,0.0,8.699918
MockHashSet,true,341821888,1.0,0,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,prefetch2,8.880939,0.0,8.893839,0.0,8.875564
MockHashSet,true,341821888,1.0,1,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,prefetch2,8.897984,0.0,8.905676,0.0,8.860808
MockHashSet,true,341821888,1.0,2,7.790264,0.0,0.0,1.0000234,0.0,0.0,1,prefetch2,8.893584,0.0,8.885916,0.0,8.866484
MockHashSet,true,341821888,1.0,0,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,loop,0.2613722,0.0,0.25195578,0.0,0.25038788
MockHashSet,true,341821888,1.0,1,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,loop,0.26833797,0.0,0.25088376,0.0,0.25149515
MockHashSet,true,341821888,1.0,2,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,loop,0.25245738,0.0,0.25161022,0.0,0.25022087
MockHashSet,true,341821888,1.0,0,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,prefetch,0.25349486,0.0,0.25319692,0.0,0.2532566
MockHashSet,true,341821888,1.0,1,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,prefetch,0.25290164,0.0,0.2538155,0.0,0.25265718
MockHashSet,true,341821888,1.0,2,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,prefetch,0.2542862,0.0,0.25328422,0.0,0.253007
MockHashSet,true,341821888,1.0,0,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,prefetch2,0.2537116,0.0,0.25390205,0.0,0.25275254
MockHashSet,true,341821888,1.0,1,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,prefetch2,0.25353202,0.0,0.2544962,0.0,0.25339684
MockHashSet,true,341821888,1.0,2,7.790264,0.0,0.0,1.0000234,0.0,0.0,192,prefetch2,0.2543937,0.0,0.25323012,0.0,0.25248435
MockHashSet,true,410186304,1.0,0,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,loop,7.9866405,0.0,7.950012,0.0,7.9228745
MockHashSet,true,410186304,1.0,1,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,loop,7.930309,0.0,7.928313,0.0,7.9418025
MockHashSet,true,410186304,1.0,2,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,loop,7.8434534,0.0,7.312236,0.0,7.717911
MockHashSet,true,410186304,1.0,0,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,prefetch,8.870359,0.0,8.510067,0.0,8.69002
MockHashSet,true,410186304,1.0,1,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,prefetch,8.825605,0.0,8.634609,0.0,8.698643
MockHashSet,true,410186304,1.0,2,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,prefetch,8.88816,0.0,8.794812,0.0,8.503553
MockHashSet,true,410186304,1.0,0,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,prefetch2,9.000743,0.0,8.936366,0.0,8.738837
MockHashSet,true,410186304,1.0,1,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,prefetch2,8.940636,0.0,8.889499,0.0,8.786559
MockHashSet,true,410186304,1.0,2,7.8186517,0.0,0.0,1.0000196,0.0,0.0,1,prefetch2,8.917087,0.0,8.884271,0.0,8.829391
MockHashSet,true,410186304,1.0,0,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,loop,0.26239696,0.0,0.2541469,0.0,0.26665127
MockHashSet,true,410186304,1.0,1,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,loop,0.26589984,0.0,0.26759523,0.0,0.26740065
MockHashSet,true,410186304,1.0,2,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,loop,0.26824346,0.0,0.26534,0.0,0.26513225
MockHashSet,true,410186304,1.0,0,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,prefetch,0.2651539,0.0,0.2680316,0.0,0.27166456
MockHashSet,true,410186304,1.0,1,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,prefetch,0.26860735,0.0,0.26539746,0.0,0.2675805
MockHashSet,true,410186304,1.0,2,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,prefetch,0.27189714,0.0,0.271615,0.0,0.26461023
MockHashSet,true,410186304,1.0,0,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,prefetch2,0.26915878,0.0,0.27203822,0.0,0.2715882
MockHashSet,true,410186304,1.0,1,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,prefetch2,0.2658702,0.0,0.26946837,0.0,0.26883167
MockHashSet,true,410186304,1.0,2,7.8186517,0.0,0.0,1.0000196,0.0,0.0,192,prefetch2,0.2698862,0.0,0.26540586,0.0,0.26813185
MockHashSet,true,492223552,1.0,0,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,loop,7.9892244,0.0,7.972669,0.0,7.968187
MockHashSet,true,492223552,1.0,1,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,loop,7.721943,0.0,7.728326,0.0,7.6996593
MockHashSet,true,492223552,1.0,2,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,loop,7.6167135,0.0,7.6152387,0.0,7.6274366
MockHashSet,true,492223552,1.0,0,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,prefetch,8.73688,0.0,8.73813,0.0,8.733836
MockHashSet,true,492223552,1.0,1,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,prefetch,8.742259,0.0,8.751973,0.0,8.730718
MockHashSet,true,492223552,1.0,2,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,prefetch,8.759378,0.0,8.754498,0.0,8.73696
MockHashSet,true,492223552,1.0,0,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,prefetch2,8.946244,0.0,8.932921,0.0,8.925169
MockHashSet,true,492223552,1.0,1,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,prefetch2,8.968308,0.0,8.952331,0.0,8.933075
MockHashSet,true,492223552,1.0,2,7.8423066,0.0,0.0,1.0000162,0.0,0.0,1,prefetch2,8.979124,0.0,8.938256,0.0,8.932353
MockHashSet,true,492223552,1.0,0,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,loop,0.26269907,0.0,0.25420022,0.0,0.25400445
MockHashSet,true,492223552,1.0,1,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,loop,0.25396958,0.0,0.2547597,0.0,0.2537888
MockHashSet,true,492223552,1.0,2,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,loop,0.25451657,0.0,0.254944,0.0,0.25338814
MockHashSet,true,492223552,1.0,0,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,prefetch,0.25651217,0.0,0.25605124,0.0,0.25692263
MockHashSet,true,492223552,1.0,1,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,prefetch,0.2559523,0.0,0.25659457,0.0,0.2560493
MockHashSet,true,492223552,1.0,2,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,prefetch,0.25696495,0.0,0.2571098,0.0,0.25651026
MockHashSet,true,492223552,1.0,0,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,prefetch2,0.2570448,0.0,0.25667647,0.0,0.2563284
MockHashSet,true,492223552,1.0,1,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,prefetch2,0.2568003,0.0,0.25629163,0.0,0.2562066
MockHashSet,true,492223552,1.0,2,7.8423066,0.0,0.0,1.0000162,0.0,0.0,192,prefetch2,0.25697908,0.0,0.25697395,0.0,0.25625888
MockHashSet,true,590668288,1.0,0,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,loop,8.083007,0.0,8.037986,0.0,8.027423
MockHashSet,true,590668288,1.0,1,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,loop,8.033048,0.0,7.977287,0.0,7.667411
MockHashSet,true,590668288,1.0,2,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,loop,7.5303426,0.0,7.7858768,0.0,7.6135855
MockHashSet,true,590668288,1.0,0,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,prefetch,8.58388,0.0,8.88323,0.0,8.728844
MockHashSet,true,590668288,1.0,1,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,prefetch,8.683448,0.0,8.840499,0.0,8.76848
MockHashSet,true,590668288,1.0,2,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,prefetch,8.758976,0.0,8.780245,0.0,8.771732
MockHashSet,true,590668288,1.0,0,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,prefetch2,8.941483,0.0,8.973835,0.0,8.959356
MockHashSet,true,590668288,1.0,1,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,prefetch2,8.953391,0.0,8.978338,0.0,8.982377
MockHashSet,true,590668288,1.0,2,7.9346194,0.0,0.0,1.0000136,0.0,0.0,1,prefetch2,8.956618,0.0,8.9797,0.0,8.960234
MockHashSet,true,590668288,1.0,0,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,loop,0.26531574,0.0,0.25631827,0.0,0.25628495
MockHashSet,true,590668288,1.0,1,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,loop,0.25634167,0.0,0.25610694,0.0,0.25617146
MockHashSet,true,590668288,1.0,2,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,loop,0.25681895,0.0,0.2564049,0.0,0.25622118
MockHashSet,true,590668288,1.0,0,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,prefetch,0.25833344,0.0,0.2576914,0.0,0.25817388
MockHashSet,true,590668288,1.0,1,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,prefetch,0.25843355,0.0,0.2578621,0.0,0.2560904
MockHashSet,true,590668288,1.0,2,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,prefetch,0.2591304,0.0,0.25825137,0.0,0.25795883
MockHashSet,true,590668288,1.0,0,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,prefetch2,0.25809687,0.0,0.2578558,0.0,0.25721735
MockHashSet,true,590668288,1.0,1,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,prefetch2,0.2581488,0.0,0.25771785,0.0,0.25733155
MockHashSet,true,590668288,1.0,2,7.9346194,0.0,0.0,1.0000136,0.0,0.0,192,prefetch2,0.25725466,0.0,0.25749385,0.0,0.2565803
MockHashSet,true,708801856,1.0,0,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,loop,8.074434,0.0,8.069737,0.0,8.068361
MockHashSet,true,708801856,1.0,1,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,loop,7.8418984,0.0,7.7092133,0.0,7.7860174
MockHashSet,true,708801856,1.0,2,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,loop,7.7191586,0.0,7.6619287,0.0,7.7019095
MockHashSet,true,708801856,1.0,0,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,prefetch,8.792576,0.0,8.760147,0.0,8.817106
MockHashSet,true,708801856,1.0,1,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,prefetch,8.814667,0.0,8.800238,0.0,8.835672
MockHashSet,true,708801856,1.0,2,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,prefetch,8.837788,0.0,8.80356,0.0,8.813912
MockHashSet,true,708801856,1.0,0,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,prefetch2,8.996636,0.0,9.015474,0.0,9.02616
MockHashSet,true,708801856,1.0,1,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,prefetch2,9.027737,0.0,9.023437,0.0,9.048521
MockHashSet,true,708801856,1.0,2,7.9281497,0.0,0.0,1.0000113,0.0,0.0,1,prefetch2,9.047433,0.0,9.045207,0.0,9.041904
MockHashSet,true,708801856,1.0,0,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,loop,0.26522142,0.0,0.2566301,0.0,0.25604647
MockHashSet,true,708801856,1.0,1,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,loop,0.25777242,0.0,0.25676933,0.0,0.25638616
MockHashSet,true,708801856,1.0,2,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,loop,0.25684527,0.0,0.25701848,0.0,0.25641435
MockHashSet,true,708801856,1.0,0,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,prefetch,0.2589609,0.0,0.25952846,0.0,0.25825
MockHashSet,true,708801856,1.0,1,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,prefetch,0.25973168,0.0,0.25989613,0.0,0.26050305
MockHashSet,true,708801856,1.0,2,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,prefetch,0.25914082,0.0,0.25790742,0.0,0.26096335
MockHashSet,true,708801856,1.0,0,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,prefetch2,0.26001242,0.0,0.2594203,0.0,0.2591717
MockHashSet,true,708801856,1.0,1,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,prefetch2,0.26037636,0.0,0.25951478,0.0,0.2592079
MockHashSet,true,708801856,1.0,2,7.9281497,0.0,0.0,1.0000113,0.0,0.0,192,prefetch2,0.25970224,0.0,0.2599314,0.0,0.25880638
MockHashSet,true,850562304,1.0,0,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,loop,8.171538,0.0,8.100057,0.0,8.104306
MockHashSet,true,850562304,1.0,1,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,loop,8.105004,0.0,8.044372,0.0,7.419523
MockHashSet,true,850562304,1.0,2,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,loop,7.8555465,0.0,7.854876,0.0,7.4766827
MockHashSet,true,850562304,1.0,0,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,prefetch,8.669005,0.0,8.647944,0.0,8.340428
MockHashSet,true,850562304,1.0,1,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,prefetch,8.617748,0.0,8.615164,0.0,8.432984
MockHashSet,true,850562304,1.0,2,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,prefetch,8.623723,0.0,8.59698,0.0,8.486876
MockHashSet,true,850562304,1.0,0,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,prefetch2,8.758474,0.0,8.783202,0.0,8.694238
MockHashSet,true,850562304,1.0,1,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,prefetch2,8.759156,0.0,8.77375,0.0,8.7113
MockHashSet,true,850562304,1.0,2,8.146968,0.0,0.0,1.0000094,0.0,0.0,1,prefetch2,8.755446,0.0,8.769848,0.0,8.723184
MockHashSet,true,850562304,1.0,0,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,loop,0.61403745,0.0,0.5946008,0.0,0.59452474
MockHashSet,true,850562304,1.0,1,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,loop,0.594372,0.0,0.5960337,0.0,0.58846724
MockHashSet,true,850562304,1.0,2,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,loop,0.6111125,0.0,0.59163475,0.0,0.607985
MockHashSet,true,850562304,1.0,0,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,prefetch,0.59997964,0.0,0.59929633,0.0,0.5944915
MockHashSet,true,850562304,1.0,1,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,prefetch,0.5977782,0.0,0.5951718,0.0,0.59614336
MockHashSet,true,850562304,1.0,2,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,prefetch,0.59994787,0.0,0.5904486,0.0,0.5922772
MockHashSet,true,850562304,1.0,0,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,prefetch2,0.6002955,0.0,0.59494334,0.0,0.58901876
MockHashSet,true,850562304,1.0,1,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,prefetch2,0.60205626,0.0,0.5977572,0.0,0.6068416
MockHashSet,true,850562304,1.0,2,8.146968,0.0,0.0,1.0000094,0.0,0.0,192,prefetch2,0.60608196,0.0,0.59916407,0.0,0.59451044
