h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
FxHashSet,true,155568048,0.5,1,47.977474,0.662327,0.0,1.9412076,0.0,0.0,1,prefetch,16.707794,0.0,22.268826,0.0,18.781935
FxHashSet,true,155568048,0.5,2,47.977474,0.662327,0.0,1.9412076,0.0,0.0,1,prefetch,16.685669,0.0,22.339853,0.0,18.705736
FxHashSet,true,155568048,0.5,0,47.977474,0.662327,0.0,1.9412076,0.0,0.0,1,prefetch2,17.01866,0.0,20.465214,0.0,18.757221
FxHashSet,true,155568048,0.5,1,47.977474,0.662327,0.0,1.9412076,0.0,0.0,1,prefetch2,16.98808,0.0,20.462353,0.0,18.744871
FxHashSet,true,155568048,0.5,2,47.977474,0.662327,0.0,1.9412076,0.0,0.0,1,prefetch2,16.98952,0.0,20.483473,0.0,18.757944
FxHashSet,true,155568048,0.5,0,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,loop,0.66026735,0.0,1.211891,0.0,1.5999175
FxHashSet,true,155568048,0.5,1,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,loop,0.62018216,0.0,1.166542,0.0,1.5815853
FxHashSet,true,155568048,0.5,2,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,loop,0.6694459,0.0,1.1589068,0.0,1.520893
FxHashSet,true,155568048,0.5,0,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,prefetch,1.5027527,0.0,1.4935092,0.0,1.5620714
FxHashSet,true,155568048,0.5,1,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,prefetch,1.5751346,0.0,1.5292597,0.0,1.501253
FxHashSet,true,155568048,0.5,2,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,prefetch,1.502834,0.0,1.4998229,0.0,1.4580772
FxHashSet,true,155568048,0.5,0,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,prefetch2,1.497385,0.0,1.4738458,0.0,1.473519
FxHashSet,true,155568048,0.5,1,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,prefetch2,1.4888399,0.0,1.4510397,0.0,1.446548
FxHashSet,true,155568048,0.5,2,47.977474,0.662327,0.0,1.9412076,0.0,0.0,128,prefetch2,1.4676875,0.0,1.4439179,0.0,1.4479374
U64HashSet,true,155568048,0.7,0,34.05313,0.7,0.0,1.428623,0.0,0.0,1,loop,27.665493,0.0,27.593777,0.0,13.393864
U64HashSet,true,155568048,0.7,1,34.05313,0.7,0.0,1.428623,0.0,0.0,1,loop,26.8599,0.0,26.804651,0.0,13.074672
U64HashSet,true,155568048,0.7,2,34.05313,0.7,0.0,1.428623,0.0,0.0,1,loop,26.827105,0.0,26.871618,0.0,12.943048
U64HashSet,true,155568048,0.7,0,34.05313,0.7,0.0,1.428623,0.0,0.0,1,prefetch,22.808214,0.0,22.33422,0.0,9.025427
U64HashSet,true,155568048,0.7,1,34.05313,0.7,0.0,1.428623,0.0,0.0,1,prefetch,22.55117,0.0,22.09122,0.0,8.974173
U64HashSet,true,155568048,0.7,2,34.05313,0.7,0.0,1.428623,0.0,0.0,1,prefetch,22.797323,0.0,22.06971,0.0,8.969856
U64HashSet,true,155568048,0.7,0,34.05313,0.7,0.0,1.428623,0.0,0.0,1,prefetch2,20.356419,0.0,18.548422,0.0,8.696348
U64HashSet,true,155568048,0.7,1,34.05313,0.7,0.0,1.428623,0.0,0.0,1,prefetch2,20.066921,0.0,18.644625,0.0,10.052483
U64HashSet,true,155568048,0.7,2,34.05313,0.7,0.0,1.428623,0.0,0.0,1,prefetch2,20.16558,0.0,18.321156,0.0,9.012195
U64HashSet,true,155568048,0.7,0,34.05313,0.7,0.0,1.428623,0.0,0.0,128,loop,1.8604512,0.0,1.7035155,0.0,1.0319562
U64HashSet,true,155568048,0.7,1,34.05313,0.7,0.0,1.428623,0.0,0.0,128,loop,1.5297781,0.0,1.4107603,0.0,0.9885053
U64HashSet,true,155568048,0.7,2,34.05313,0.7,0.0,1.428623,0.0,0.0,128,loop,1.4860865,0.0,1.4555929,0.0,0.9040881
U64HashSet,true,155568048,0.7,0,34.05313,0.7,0.0,1.428623,0.0,0.0,128,prefetch,1.126605,0.0,1.0719521,0.0,0.82979983
U64HashSet,true,155568048,0.7,1,34.05313,0.7,0.0,1.428623,0.0,0.0,128,prefetch,1.249803,0.0,1.1856242,0.0,0.845634
U64HashSet,true,155568048,0.7,2,34.05313,0.7,0.0,1.428623,0.0,0.0,128,prefetch,1.2281011,0.0,1.2487912,0.0,0.8303576
U64HashSet,true,155568048,0.7,0,34.05313,0.7,0.0,1.428623,0.0,0.0,128,prefetch2,1.1980205,0.0,1.116639,0.0,0.8022417
U64HashSet,true,155568048,0.7,1,34.05313,0.7,0.0,1.428623,0.0,0.0,128,prefetch2,1.134507,0.0,1.1634161,0.0,0.8761208
U64HashSet,true,155568048,0.7,2,34.05313,0.7,0.0,1.428623,0.0,0.0,128,prefetch2,1.2194505,0.0,1.1493317,0.0,0.84354544
CuckooSet<Eager>,true,155568048,0.99,0,165.17044,0.99,0.0,1.010101,0.0,0.0,1,loop,21.186293,0.0,21.381107,0.0,24.267378
CuckooSet<Eager>,true,155568048,0.99,1,165.17044,0.99,0.0,1.010101,0.0,0.0,1,loop,20.501215,0.0,20.450346,0.0,20.44566
CuckooSet<Eager>,true,155568048,0.99,2,165.17044,0.99,0.0,1.010101,0.0,0.0,1,loop,20.383352,0.0,20.359356,0.0,20.38643
CuckooSet<Eager>,true,155568048,0.99,0,165.17044,0.99,0.0,1.010101,0.0,0.0,1,prefetch,12.618587,0.0,12.600598,0.0,12.586888
CuckooSet<Eager>,true,155568048,0.99,1,165.17044,0.99,0.0,1.010101,0.0,0.0,1,prefetch,12.618663,0.0,12.549777,0.0,12.529315
CuckooSet<Eager>,true,155568048,0.99,2,165.17044,0.99,0.0,1.010101,0.0,0.0,1,prefetch,12.579863,0.0,12.576336,0.0,12.496951
CuckooSet<Eager>,true,155568048,0.99,0,165.17044,0.99,0.0,1.010101,0.0,0.0,1,prefetch2,11.642687,0.0,11.599649,0.0,11.619793
CuckooSet<Eager>,true,155568048,0.99,1,165.17044,0.99,0.0,1.010101,0.0,0.0,1,prefetch2,11.616242,0.0,11.606858,0.0,11.587048
CuckooSet<Eager>,true,155568048,0.99,2,165.17044,0.99,0.0,1.010101,0.0,0.0,1,prefetch2,11.671622,0.0,11.592369,0.0,11.558616
CuckooSet<Eager>,true,155568048,0.99,0,165.17044,0.99,0.0,1.010101,0.0,0.0,128,loop,1.7222779,0.0,1.4739835,0.0,1.4010257
CuckooSet<Eager>,true,155568048,0.99,1,165.17044,0.99,0.0,1.010101,0.0,0.0,128,loop,1.4512142,0.0,1.4683493,0.0,1.4204645
CuckooSet<Eager>,true,155568048,0.99,2,165.17044,0.99,0.0,1.010101,0.0,0.0,128,loop,1.3712107,0.0,1.4180205,0.0,1.4550245
CuckooSet<Eager>,true,155568048,0.99,0,165.17044,0.99,0.0,1.010101,0.0,0.0,128,prefetch,1.3628433,0.0,1.3568194,0.0,1.349304
CuckooSet<Eager>,true,155568048,0.99,1,165.17044,0.99,0.0,1.010101,0.0,0.0,128,prefetch,1.2761102,0.0,1.33169,0.0,1.3943166
CuckooSet<Eager>,true,155568048,0.99,2,165.17044,0.99,0.0,1.010101,0.0,0.0,128,prefetch,1.2630683,0.0,1.3451306,0.0,1.3653619
CuckooSet<Eager>,true,155568048,0.99,0,165.17044,0.99,0.0,1.010101,0.0,0.0,128,prefetch2,1.3938226,0.0,1.401918,0.0,1.3708651
CuckooSet<Eager>,true,155568048,0.99,1,165.17044,0.99,0.0,1.010101,0.0,0.0,128,prefetch2,1.3789892,0.0,1.3811278,0.0,1.3555324
CuckooSet<Eager>,true,155568048,0.99,2,165.17044,0.99,0.0,1.010101,0.0,0.0,128,prefetch2,1.2792048,0.0,1.3407241,0.0,1.3336214
CuckooSet<Lazy>,true,155568048,0.7,0,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,loop,20.261257,0.0,21.89352,0.0,15.190963
CuckooSet<Lazy>,true,155568048,0.7,1,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,loop,19.673185,0.0,21.749449,0.0,13.083352
CuckooSet<Lazy>,true,155568048,0.7,2,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,loop,19.848118,0.0,21.82402,0.0,13.15159
CuckooSet<Lazy>,true,155568048,0.7,0,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,13.806806,0.0,14.258204,0.0,8.403796
CuckooSet<Lazy>,true,155568048,0.7,1,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,13.757666,0.0,14.244531,0.0,8.362681
CuckooSet<Lazy>,true,155568048,0.7,2,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,13.719872,0.0,14.25072,0.0,8.33571
CuckooSet<Lazy>,true,155568048,0.7,0,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,12.329232,0.0,11.717177,0.0,8.037698
CuckooSet<Lazy>,true,155568048,0.7,1,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,12.304335,0.0,11.701621,0.0,7.984843
CuckooSet<Lazy>,true,155568048,0.7,2,40.08435,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,12.343142,0.0,11.728139,0.0,7.9752135
CuckooSet<Lazy>,true,155568048,0.7,0,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,loop,1.5509108,0.0,1.5104864,0.0,0.97620714
CuckooSet<Lazy>,true,155568048,0.7,1,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,loop,1.1602365,0.0,1.2632409,0.0,0.87728286
CuckooSet<Lazy>,true,155568048,0.7,2,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,loop,1.1448717,0.0,1.2597336,0.0,0.8742655
CuckooSet<Lazy>,true,155568048,0.7,0,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.85742784,0.0,0.94646364,0.0,0.7716656
CuckooSet<Lazy>,true,155568048,0.7,1,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.9155809,0.0,0.9186687,0.0,0.7941149
CuckooSet<Lazy>,true,155568048,0.7,2,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.9313747,0.0,0.9429895,0.0,0.759126
CuckooSet<Lazy>,true,155568048,0.7,0,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.8511861,0.0,0.9157646,0.0,0.79407436
CuckooSet<Lazy>,true,155568048,0.7,1,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.9344292,0.0,0.8734501,0.0,0.8002185
CuckooSet<Lazy>,true,155568048,0.7,2,40.08435,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.822442,0.0,0.85749686,0.0,0.77105373
FphDynSet,true,155568048,0.95,0,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,loop,28.163376,0.0,25.756456,0.0,26.435452
FphDynSet,true,155568048,0.95,1,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,loop,24.47012,0.0,24.31671,0.0,24.172577
FphDynSet,true,155568048,0.95,2,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,loop,24.239176,0.0,24.240206,0.0,24.463636
FphDynSet,true,155568048,0.95,0,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,prefetch,18.416384,0.0,18.24533,0.0,18.244371
FphDynSet,true,155568048,0.95,1,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,prefetch,18.393192,0.0,18.26794,0.0,18.210173
FphDynSet,true,155568048,0.95,2,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,prefetch,18.373064,0.0,18.259995,0.0,18.232328
FphDynSet,true,155568048,0.95,0,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,prefetch2,15.514391,0.0,15.480808,0.0,15.410925
FphDynSet,true,155568048,0.95,1,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,prefetch2,15.515149,0.0,15.411878,0.0,15.389958
FphDynSet,true,155568048,0.95,2,620.7885,0.57953614,0.0,1.725518,0.0,0.0,1,prefetch2,15.509512,0.0,15.486731,0.0,15.451216
FphDynSet,true,155568048,0.95,0,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,loop,1.1896398,0.0,1.2409803,0.0,1.2134141
FphDynSet,true,155568048,0.95,1,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,loop,1.1735975,0.0,1.139298,0.0,1.1096832
FphDynSet,true,155568048,0.95,2,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,loop,1.1071858,0.0,1.2364755,0.0,1.1491572
FphDynSet,true,155568048,0.95,0,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,prefetch,1.0362892,0.0,1.0628189,0.0,1.0942662
FphDynSet,true,155568048,0.95,1,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,prefetch,1.0049065,0.0,1.0674711,0.0,1.0635923
FphDynSet,true,155568048,0.95,2,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,prefetch,0.9768721,0.0,0.98957485,0.0,1.0173113
FphDynSet,true,155568048,0.95,0,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,prefetch2,0.96355015,0.0,0.9817697,0.0,1.0034839
FphDynSet,true,155568048,0.95,1,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,prefetch2,0.9581734,0.0,0.98898315,0.0,0.9949354
FphDynSet,true,155568048,0.95,2,620.7885,0.57953614,0.0,1.725518,0.0,0.0,128,prefetch2,0.94820994,0.0,0.989641,0.0,1.0010614
KptrHash<SortBump>,true,217795264,0.7,0,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,loop,24.153152,0.0,24.096697,0.0,24.064272
KptrHash<SortBump>,true,217795264,0.7,1,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,loop,23.884739,0.0,23.963428,0.0,23.842875
KptrHash<SortBump>,true,217795264,0.7,2,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,loop,23.82208,0.0,23.803398,0.0,23.863338
KptrHash<SortBump>,true,217795264,0.7,0,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,prefetch,11.659654,0.0,11.655022,0.0,11.66118
KptrHash<SortBump>,true,217795264,0.7,1,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,prefetch,11.642205,0.0,11.618013,0.0,11.65138
KptrHash<SortBump>,true,217795264,0.7,2,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,prefetch,11.611324,0.0,11.725758,0.0,11.616528
KptrHash<SortBump>,true,217795264,0.7,0,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,prefetch2,10.275496,0.0,10.2722,0.0,10.275606
KptrHash<SortBump>,true,217795264,0.7,1,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,prefetch2,10.232976,0.0,10.249945,0.0,10.227093
KptrHash<SortBump>,true,217795264,0.7,2,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,1,prefetch2,10.20384,0.0,10.217355,0.0,10.242051
KptrHash<SortBump>,true,217795264,0.7,0,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,loop,1.3187155,0.0,1.3325207,0.0,1.2677912
KptrHash<SortBump>,true,217795264,0.7,1,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,loop,1.1714803,0.0,1.0944486,0.0,1.054553
KptrHash<SortBump>,true,217795264,0.7,2,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,loop,1.1016872,0.0,1.0454707,0.0,1.015067
KptrHash<SortBump>,true,217795264,0.7,0,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,prefetch,0.9589814,0.0,0.87920815,0.0,0.8596878
KptrHash<SortBump>,true,217795264,0.7,1,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,prefetch,0.9426835,0.0,0.85512,0.0,0.85096586
KptrHash<SortBump>,true,217795264,0.7,2,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,prefetch,0.95165324,0.0,0.8337935,0.0,0.80920243
KptrHash<SortBump>,true,217795264,0.7,0,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,prefetch2,0.88342017,0.0,0.82703376,0.0,0.8027739
KptrHash<SortBump>,true,217795264,0.7,1,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,prefetch2,0.8957692,0.0,0.80514914,0.0,0.7806154
KptrHash<SortBump>,true,217795264,0.7,2,362.04776,0.6999943,0.0000011249097,1.4296051,0.065400004,0.06540069,128,prefetch2,0.8482439,0.0,0.7954839,0.0,0.77287257
KptrHash<SortBump>,true,217795264,0.9,0,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,loop,24.882208,0.0,24.862461,0.0,24.979038
KptrHash<SortBump>,true,217795264,0.9,1,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,loop,24.471699,0.0,24.42911,0.0,24.426416
KptrHash<SortBump>,true,217795264,0.9,2,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,loop,24.687834,0.0,24.300314,0.0,24.290014
KptrHash<SortBump>,true,217795264,0.9,0,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,prefetch,12.401649,0.0,12.404667,0.0,12.392885
KptrHash<SortBump>,true,217795264,0.9,1,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,prefetch,12.391348,0.0,12.341716,0.0,12.33704
KptrHash<SortBump>,true,217795264,0.9,2,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,prefetch,12.296528,0.0,12.293289,0.0,12.291195
KptrHash<SortBump>,true,217795264,0.9,0,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,prefetch2,10.647762,0.0,10.666367,0.0,10.710436
KptrHash<SortBump>,true,217795264,0.9,1,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,prefetch2,10.634143,0.0,10.635136,0.0,10.648786
KptrHash<SortBump>,true,217795264,0.9,2,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,1,prefetch2,10.618007,0.0,10.632781,0.0,10.624773
KptrHash<SortBump>,true,217795264,0.9,0,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,loop,1.2636449,0.0,1.1362505,0.0,1.1321857
KptrHash<SortBump>,true,217795264,0.9,1,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,loop,1.1326182,0.0,1.1779617,0.0,1.0223229
KptrHash<SortBump>,true,217795264,0.9,2,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,loop,1.1680151,0.0,1.0701069,0.0,1.0454835
KptrHash<SortBump>,true,217795264,0.9,0,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,prefetch,0.9178138,0.0,0.8371691,0.0,0.81731534
KptrHash<SortBump>,true,217795264,0.9,1,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,prefetch,0.87831724,0.0,0.8268341,0.0,0.8050819
KptrHash<SortBump>,true,217795264,0.9,2,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,prefetch,0.8613509,0.0,0.79803544,0.0,0.80072415
KptrHash<SortBump>,true,217795264,0.9,0,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,prefetch2,0.83732027,0.0,0.78341806,0.0,0.7565596
KptrHash<SortBump>,true,217795264,0.9,1,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,prefetch2,0.8340383,0.0,0.7971402,0.0,0.7682251
KptrHash<SortBump>,true,217795264,0.9,2,394.01572,0.8999631,0.000018072018,1.1147704,0.23127002,0.23127893,128,prefetch2,0.82189006,0.0,0.7670578,0.0,0.76934886
KptrHash<SortBump>,true,217795264,0.95,0,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,loop,25.36839,0.0,25.29304,0.0,25.316698
KptrHash<SortBump>,true,217795264,0.95,1,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,loop,24.899912,0.0,24.895485,0.0,24.86808
KptrHash<SortBump>,true,217795264,0.95,2,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,loop,24.721905,0.0,24.694677,0.0,24.803694
KptrHash<SortBump>,true,217795264,0.95,0,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,prefetch,13.09409,0.0,13.08922,0.0,13.121915
KptrHash<SortBump>,true,217795264,0.95,1,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,prefetch,13.047945,0.0,13.039139,0.0,13.081952
KptrHash<SortBump>,true,217795264,0.95,2,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,prefetch,13.062156,0.0,13.017611,0.0,13.062886
KptrHash<SortBump>,true,217795264,0.95,0,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,prefetch2,11.145604,0.0,11.142962,0.0,11.206122
KptrHash<SortBump>,true,217795264,0.95,1,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,prefetch2,11.125622,0.0,11.1242695,0.0,11.231451
KptrHash<SortBump>,true,217795264,0.95,2,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,1,prefetch2,11.1322975,0.0,11.122899,0.0,11.180862
KptrHash<SortBump>,true,217795264,0.95,0,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,loop,1.2622741,0.0,1.153153,0.0,1.0962778
KptrHash<SortBump>,true,217795264,0.95,1,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,loop,1.1852129,0.0,1.0757571,0.0,1.0173908
KptrHash<SortBump>,true,217795264,0.95,2,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,loop,1.1954066,0.0,1.0338058,0.0,1.0146387
KptrHash<SortBump>,true,217795264,0.95,0,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,prefetch,0.88095766,0.0,0.8029742,0.0,0.79918164
KptrHash<SortBump>,true,217795264,0.95,1,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,prefetch,0.898833,0.0,0.8176673,0.0,0.78391
KptrHash<SortBump>,true,217795264,0.95,2,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,prefetch,0.8530874,0.0,0.75268257,0.0,0.8037401
KptrHash<SortBump>,true,217795264,0.95,0,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,prefetch2,0.869626,0.0,0.7824354,0.0,0.75872576
KptrHash<SortBump>,true,217795264,0.95,1,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,prefetch2,0.85205317,0.0,0.75126684,0.0,0.7626146
KptrHash<SortBump>,true,217795264,0.95,2,415.48758,0.94892234,0.00059301563,1.0589103,0.324945,0.32533094,128,prefetch2,0.80649215,0.0,0.7482123,0.0,0.7508363
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,0,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,loop,20.793934,0.0,21.704184,0.0,21.715715
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,1,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,loop,21.29875,0.0,21.229803,0.0,21.268917
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,2,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,loop,21.231949,0.0,21.215744,0.0,21.302923
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,0,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,prefetch,17.166777,0.0,17.145624,0.0,17.185728
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,1,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,prefetch,17.170494,0.0,17.14101,0.0,17.188347
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,2,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,prefetch,17.163979,0.0,17.132061,0.0,17.171247
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,0,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,prefetch2,14.630368,0.0,14.56805,0.0,14.561975
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,1,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,prefetch2,14.6425705,0.0,14.536264,0.0,14.571415
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,2,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,1,prefetch2,14.675979,0.0,14.591202,0.0,14.554757
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,0,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,loop,1.2746605,0.0,1.1781794,0.0,1.1929836
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,1,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,loop,1.1610798,0.0,1.1025982,0.0,1.0789052
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,2,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,loop,1.1464243,0.0,1.0698488,0.0,1.0949278
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,0,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,prefetch,1.074108,0.0,0.95679736,0.0,0.99144655
