h,pf,n,alpha,repeat,build,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KphfSet<SortBump>,true,97656248,0.8,0,641.137,9.8304e-7,1.2519565,0.124409996,0.12441141,12,loop,5.197868,0.0,4.8181567,0.0,5.537296
KphfSet<SortBump>,true,97656248,0.8,0,641.137,9.8304e-7,1.2519565,0.124409996,0.12441141,12,prefetch,3.7528346,0.0,3.036514,0.0,3.0332754
KphfSet<SortBump>,true,97656248,0.9,0,667.3856,0.00001824768,1.1147718,0.23127002,0.23127966,1,loop,19.520176,0.0,19.174086,0.0,19.180271
KphfSet<SortBump>,true,97656248,0.9,0,667.3856,0.00001824768,1.1147718,0.23127002,0.23127966,1,prefetch,13.336902,0.0,10.883456,0.0,10.567876
KphfSet<SortBump>,true,97656248,0.9,0,667.3856,0.00001824768,1.1147718,0.23127002,0.23127966,12,loop,4.597564,0.0,4.613788,0.0,4.607018
KphfSet<SortBump>,true,97656248,0.9,0,667.3856,0.00001824768,1.1147718,0.23127002,0.23127966,12,prefetch,3.3523116,0.0,3.3284183,0.0,3.2521312
KphfSet<SortBump>,true,97656248,0.99,0,702.6234,0.0071076765,1.0316198,0.4602,0.46674314,1,loop,21.949934,0.0,21.521393,0.0,21.484926
KphfSet<SortBump>,true,97656248,0.99,0,702.6234,0.0071076765,1.0316198,0.4602,0.46674314,1,prefetch,15.633726,0.0,15.087584,0.0,14.98971
KphfSet<SortBump>,true,97656248,0.99,0,702.6234,0.0071076765,1.0316198,0.4602,0.46674314,12,loop,4.680841,0.0,4.7338996,0.0,5.379968
KphfSet<SortBump>,true,97656248,0.99,0,702.6234,0.0071076765,1.0316198,0.4602,0.46674314,12,prefetch,3.2762003,0.0,3.5032933,0.0,3.2173064
KphfSet<SortBump>,true,97656248,0.7,0,651.56696,0.0,1.4296668,0.06976,0.06976061,1,loop,19.155361,0.0,19.248014,0.0,18.899576
KphfSet<SortBump>,true,97656248,0.7,0,651.56696,0.0,1.4296668,0.06976,0.06976061,1,prefetch,11.032019,0.0,10.175686,0.0,10.133908
KphfSet<SortBump>,true,97656248,0.7,0,651.56696,0.0,1.4296668,0.06976,0.06976061,12,loop,4.598983,0.0,5.203324,0.0,4.873709
KphfSet<SortBump>,true,97656248,0.7,0,651.56696,0.0,1.4296668,0.06976,0.06976061,12,prefetch,3.2098212,0.0,2.9440572,0.0,2.9724987
KphfSet<SortBump>,true,97656248,0.8,0,657.9024,0.0,1.2520788,0.132704,0.13270459,1,loop,19.11043,0.0,18.986744,0.0,19.675638
KphfSet<SortBump>,true,97656248,0.8,0,657.9024,0.0,1.2520788,0.132704,0.13270459,1,prefetch,14.746294,0.0,12.949114,0.0,10.991194
KphfSet<SortBump>,true,97656248,0.8,0,657.9024,0.0,1.2520788,0.132704,0.13270459,12,loop,5.8299565,0.0,5.836694,0.0,4.734264
KphfSet<SortBump>,true,97656248,0.8,0,657.9024,0.0,1.2520788,0.132704,0.13270459,12,prefetch,3.677618,0.0,3.0101967,0.0,2.9431024
KphfSet<SortBump>,true,97656248,0.9,0,656.97217,0.0,1.1149709,0.24668801,0.24668865,1,loop,19.818907,0.0,19.393305,0.0,19.39233
KphfSet<SortBump>,true,97656248,0.9,0,656.97217,0.0,1.1149709,0.24668801,0.24668865,1,prefetch,16.805016,0.0,11.364291,0.0,10.554892
KphfSet<SortBump>,true,97656248,0.9,0,656.97217,0.0,1.1149709,0.24668801,0.24668865,12,loop,5.4951587,0.0,4.7115307,0.0,5.308877
KphfSet<SortBump>,true,97656248,0.9,0,656.97217,0.0,1.1149709,0.24668801,0.24668865,12,prefetch,3.6688786,0.0,2.9457326,0.0,3.3584874
KphfSet<SortBump>,true,97656248,0.99,0,751.60333,0.0052187443,1.028299,0.49088,0.4960048,1,loop,29.411064,0.0,25.96224,0.0,24.87637
KphfSet<SortBump>,true,97656248,0.99,0,751.60333,0.0052187443,1.028299,0.49088,0.4960048,1,prefetch,23.81862,0.0,21.859024,0.0,20.396776
KphfSet<SortBump>,true,97656248,0.99,0,751.60333,0.0052187443,1.028299,0.49088,0.4960048,12,loop,6.12009,0.0,5.8934393,0.0,6.1995316
KphfSet<SortBump>,true,97656248,0.99,0,751.60333,0.0052187443,1.028299,0.49088,0.4960048,12,prefetch,6.2218,0.0,5.149047,0.0,4.407708
KphfSet<Sort>,true,97656248,0.7,0,716.15796,0.0,1.4296668,0.06976,0.06976061,1,loop,15.872769,0.0,15.819658,0.0,15.536808
KphfSet<Sort>,true,97656248,0.7,0,716.15796,0.0,1.4296668,0.06976,0.06976061,1,prefetch,11.019539,0.0,10.185548,0.0,10.314342
KphfSet<Sort>,true,97656248,0.7,0,716.15796,0.0,1.4296668,0.06976,0.06976061,12,loop,4.6333423,0.0,4.128722,0.0,4.214138
KphfSet<Sort>,true,97656248,0.7,0,716.15796,0.0,1.4296668,0.06976,0.06976061,12,prefetch,3.1124606,0.0,3.2116466,0.0,2.9674246
KphfSet<Sort>,true,97656248,0.8,0,707.3048,0.0,1.2520788,0.132704,0.13270459,1,loop,16.125881,0.0,16.039915,0.0,16.02876
KphfSet<Sort>,true,97656248,0.8,0,707.3048,0.0,1.2520788,0.132704,0.13270459,1,prefetch,12.536823,0.0,9.77092,0.0,9.533538
KphfSet<Sort>,true,97656248,0.8,0,707.3048,0.0,1.2520788,0.132704,0.13270459,12,loop,4.843775,0.0,4.5614204,0.0,4.69161
KphfSet<Sort>,true,97656248,0.8,0,707.3048,0.0,1.2520788,0.132704,0.13270459,12,prefetch,3.4179647,0.0,2.8899443,0.0,2.8988736
