h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,1,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,96,loop,0.2960691,0.0,0.29592073,0.0,0.29125887
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,2,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,96,loop,0.29852635,0.0,0.294558,0.0,0.29322645
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,0,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,96,prefetch,0.2545401,0.0,0.2551739,0.0,0.25415188
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,1,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,96,prefetch,0.25640914,0.0,0.25343895,0.0,0.25370276
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,2,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,96,prefetch,0.25450906,0.0,0.2574604,0.0,0.2516151
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,0,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,192,loop,0.2778784,0.0,0.27485564,0.0,0.27487722
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,1,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,192,loop,0.276111,0.0,0.27761033,0.0,0.27392694
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,2,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,192,loop,0.2767858,0.0,0.27369353,0.0,0.27582243
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,0,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,192,prefetch,0.24713103,0.0,0.24829853,0.0,0.24709947
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,1,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,192,prefetch,0.24879855,0.0,0.2471863,0.0,0.24928452
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,86497560,0.99,2,53.73453,1.0,0.0,1.0393406,0.3147247,2.5177977,192,prefetch,0.24695122,0.0,0.24853642,0.0,0.24801789
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,1,loop,19.82498,0.0,29.229528,0.0,27.136684
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,1,loop,19.694302,0.0,29.30967,0.0,27.141546
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,1,loop,19.762993,0.0,29.26372,0.0,27.14156
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,1,prefetch,19.694662,0.0,28.928389,0.0,27.134527
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,1,prefetch,19.73647,0.0,28.942528,0.0,27.156702
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,1,prefetch,19.702127,0.0,28.926437,0.0,27.12516
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,48,loop,0.41476166,0.0,0.6582123,0.0,0.6760406
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,48,loop,0.4497219,0.0,0.6560192,0.0,0.6755089
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,48,loop,0.44866708,0.0,0.65811074,0.0,0.67716026
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,48,prefetch,0.4492259,0.0,0.6545543,0.0,0.67767626
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,48,prefetch,0.45009184,0.0,0.65761465,0.0,0.67783415
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,48,prefetch,0.45116004,0.0,0.65585035,0.0,0.6785388
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,96,loop,0.24743117,0.0,0.37601268,0.0,0.43272135
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,96,loop,0.2476454,0.0,0.37451214,0.0,0.43530706
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,96,loop,0.2482486,0.0,0.377148,0.0,0.431388
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,96,prefetch,0.24858336,0.0,0.372444,0.0,0.43562588
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,96,prefetch,0.24965622,0.0,0.37392005,0.0,0.43269724
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,96,prefetch,0.24886158,0.0,0.3732984,0.0,0.4342576
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,192,loop,0.20037912,0.0,0.31319,0.0,0.4115063
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,192,loop,0.20059665,0.0,0.315482,0.0,0.41282088
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,192,loop,0.19981092,0.0,0.31689468,0.0,0.41131493
FxHashSet,false,86497560,0.5,0,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,192,prefetch,0.20101564,0.0,0.31383017,0.0,0.409999
FxHashSet,false,86497560,0.5,1,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,192,prefetch,0.20207253,0.0,0.31342444,0.0,0.41258502
FxHashSet,false,86497560,0.5,2,38.014156,0.7365223,0.0,1.7456555,0.0,0.0,192,prefetch,0.19906206,0.0,0.31400424,0.0,0.4110687
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,1,loop,41.289303,0.0,37.94358,0.0,16.865667
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,1,loop,41.4278,0.0,38.15124,0.0,16.886097
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,1,loop,41.33338,0.0,38.379337,0.0,16.85333
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,1,prefetch,31.850285,0.0,29.638449,0.0,12.681998
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,1,prefetch,32.48931,0.0,29.758198,0.0,12.73997
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,1,prefetch,32.434338,0.0,29.813402,0.0,12.7591095
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,48,loop,1.0423913,0.0,0.914213,0.0,0.4521739
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,48,loop,1.0211065,0.0,0.9207152,0.0,0.4579845
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,48,loop,1.0272095,0.0,0.9294045,0.0,0.46169573
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,48,prefetch,0.78044665,0.0,0.698908,0.0,0.35329416
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,48,prefetch,0.8531805,0.0,0.7084642,0.0,0.35275134
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,48,prefetch,0.8591606,0.0,0.7077973,0.0,0.3553264
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,96,loop,0.652669,0.0,0.5698505,0.0,0.30656284
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,96,loop,0.6219646,0.0,0.56738687,0.0,0.3050469
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,96,loop,0.6211964,0.0,0.56739336,0.0,0.31074303
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,96,prefetch,0.5543109,0.0,0.4597807,0.0,0.27183503
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,96,prefetch,0.5692853,0.0,0.46349373,0.0,0.27191317
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,96,prefetch,0.5800433,0.0,0.4641006,0.0,0.27249226
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,192,loop,0.48577595,0.0,0.430443,0.0,0.27077106
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,192,loop,0.48905867,0.0,0.43352056,0.0,0.2693065
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,192,loop,0.4904695,0.0,0.43192297,0.0,0.26974458
U64HashSet,true,86497560,0.7,0,30.893232,0.7,0.0,1.428664,0.0,0.0,192,prefetch,0.48659134,0.0,0.3807316,0.0,0.25600815
U64HashSet,true,86497560,0.7,1,30.893232,0.7,0.0,1.428664,0.0,0.0,192,prefetch,0.47593194,0.0,0.3831098,0.0,0.25552332
U64HashSet,true,86497560,0.7,2,30.893232,0.7,0.0,1.428664,0.0,0.0,192,prefetch,0.4789781,0.0,0.3839303,0.0,0.25569874
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,1,loop,29.442017,0.0,29.543854,0.0,29.376884
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,1,loop,29.3974,0.0,29.374832,0.0,29.362455
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,1,loop,29.386543,0.0,29.370485,0.0,29.347494
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,1,prefetch,19.926182,0.0,19.835546,0.0,19.791555
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,1,prefetch,19.937637,0.0,19.87408,0.0,20.00598
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,1,prefetch,19.959476,0.0,19.892757,0.0,19.855137
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,48,loop,0.7207375,0.0,0.7685071,0.0,0.77179056
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,48,loop,0.77469325,0.0,0.7740919,0.0,0.7724855
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,48,loop,0.774784,0.0,0.774131,0.0,0.77194595
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,48,prefetch,0.5655175,0.0,0.56492215,0.0,0.5604399
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,48,prefetch,0.5686558,0.0,0.56571347,0.0,0.562093
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,48,prefetch,0.5677188,0.0,0.56591266,0.0,0.5631582
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,96,loop,0.5255976,0.0,0.5082092,0.0,0.5057041
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,96,loop,0.50908774,0.0,0.50846714,0.0,0.5053147
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,96,loop,0.50918216,0.0,0.5076336,0.0,0.5052227
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,96,prefetch,0.43221778,0.0,0.43178946,0.0,0.42825004
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,96,prefetch,0.43300432,0.0,0.4309323,0.0,0.42776525
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,96,prefetch,0.43312815,0.0,0.43251398,0.0,0.4271375
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,192,loop,0.46394727,0.0,0.46420118,0.0,0.46131796
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,192,loop,0.46476772,0.0,0.46318784,0.0,0.46091646
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,192,loop,0.46432617,0.0,0.46367753,0.0,0.46219423
CuckooSet<Eager>,true,86497560,0.99,0,181.38676,0.99,0.0,1.010101,0.0,0.0,192,prefetch,0.42526415,0.0,0.42166847,0.0,0.41911334
CuckooSet<Eager>,true,86497560,0.99,1,181.38676,0.99,0.0,1.010101,0.0,0.0,192,prefetch,0.42363366,0.0,0.42253542,0.0,0.4195935
CuckooSet<Eager>,true,86497560,0.99,2,181.38676,0.99,0.0,1.010101,0.0,0.0,192,prefetch,0.42353812,0.0,0.42250323,0.0,0.4191102
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,1,loop,33.55595,0.0,31.091816,0.0,15.811261
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,1,loop,34.640392,0.0,31.208296,0.0,15.709993
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,1,loop,34.50047,0.0,31.700256,0.0,15.730521
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,20.013453,0.0,19.742344,0.0,11.562848
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,19.939007,0.0,19.692638,0.0,11.54222
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,19.914356,0.0,19.690813,0.0,11.536825
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,48,loop,0.83242697,0.0,0.71478945,0.0,0.4105149
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,48,loop,0.80594325,0.0,0.72627455,0.0,0.41065794
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,48,loop,0.8085849,0.0,0.7221992,0.0,0.41042063
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,48,prefetch,0.5001751,0.0,0.46387354,0.0,0.32564366
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,48,prefetch,0.49920884,0.0,0.46611723,0.0,0.32210386
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,48,prefetch,0.50192255,0.0,0.46783233,0.0,0.32219344
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,96,loop,0.45233,0.0,0.4203976,0.0,0.2720127
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,96,loop,0.45473224,0.0,0.4187582,0.0,0.27145368
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,96,loop,0.4556544,0.0,0.41989028,0.0,0.27179918
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,96,prefetch,0.3242637,0.0,0.30216113,0.0,0.25164813
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,96,prefetch,0.3237346,0.0,0.30175108,0.0,0.25084084
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,96,prefetch,0.3224851,0.0,0.30115706,0.0,0.25105378
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,192,loop,0.3748759,0.0,0.33325556,0.0,0.2601258
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,192,loop,0.37552947,0.0,0.3329957,0.0,0.26041934
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,192,loop,0.37499878,0.0,0.3333092,0.0,0.2603195
CuckooSet<Lazy>,true,86497560,0.7,0,45.041027,0.7,0.0,1.4285715,0.0,0.0,192,prefetch,0.2954219,0.0,0.27653557,0.0,0.24522531
CuckooSet<Lazy>,true,86497560,0.7,1,45.041027,0.7,0.0,1.4285715,0.0,0.0,192,prefetch,0.29533792,0.0,0.27627262,0.0,0.24563375
CuckooSet<Lazy>,true,86497560,0.7,2,45.041027,0.7,0.0,1.4285715,0.0,0.0,192,prefetch,0.29571342,0.0,0.27611667,0.0,0.24400775
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,1,loop,26.089315,0.0,24.55357,0.0,24.72984
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,1,loop,24.654886,0.0,24.436085,0.0,24.4338
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,1,loop,24.399311,0.0,24.323605,0.0,24.34676
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,1,prefetch,24.58648,0.0,24.70609,0.0,24.597075
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,1,prefetch,24.463512,0.0,24.449322,0.0,24.403276
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,1,prefetch,24.404125,0.0,24.307474,0.0,24.568996
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,48,loop,0.58103895,0.0,0.5516569,0.0,0.55503577
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,48,loop,0.5518913,0.0,0.5521479,0.0,0.5539506
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,48,loop,0.5525964,0.0,0.5528393,0.0,0.5501003
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,48,prefetch,0.5487964,0.0,0.54822016,0.0,0.54626346
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,48,prefetch,0.546587,0.0,0.54967606,0.0,0.5470901
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,48,prefetch,0.54526156,0.0,0.5471141,0.0,0.5472663
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,96,loop,0.33475187,0.0,0.33115232,0.0,0.33209518
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,96,loop,0.32958543,0.0,0.33342773,0.0,0.32855096
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,96,loop,0.33228695,0.0,0.331182,0.0,0.3313357
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,96,prefetch,0.32819647,0.0,0.33238783,0.0,0.3281958
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,96,prefetch,0.33040246,0.0,0.33005768,0.0,0.32938042
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,96,prefetch,0.32978556,0.0,0.33057857,0.0,0.33019903
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,192,loop,0.30097586,0.0,0.30367908,0.0,0.30273518
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,192,loop,0.30287933,0.0,0.30261567,0.0,0.30095407
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,192,loop,0.3041556,0.0,0.3018528,0.0,0.303078
FphDynSet,false,86497560,0.98,0,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,192,prefetch,0.2986202,0.0,0.29968795,0.0,0.29951057
FphDynSet,false,86497560,0.98,1,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,192,prefetch,0.29906595,0.0,0.29948115,0.0,0.29931912
FphDynSet,false,86497560,0.98,2,911.7461,0.64445704,0.0,1.5516938,0.0,0.0,192,prefetch,0.29924285,0.0,0.29811835,0.0,0.29924756
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,1,loop,31.619488,0.0,41.202145,0.0,36.647503
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,1,loop,28.769499,0.0,41.192505,0.0,36.696384
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,1,loop,28.751991,0.0,41.1493,0.0,36.678505
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,1,prefetch,28.764048,0.0,41.271805,0.0,38.099407
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,1,prefetch,28.726301,0.0,41.211613,0.0,38.09929
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,1,prefetch,28.81944,0.0,41.27826,0.0,38.032715
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,48,loop,0.6184375,0.0,0.92191744,0.0,0.85270375
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,48,loop,0.591882,0.0,0.9267479,0.0,0.8574207
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,48,loop,0.5916571,0.0,0.9250766,0.0,0.86002177
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,48,prefetch,0.5931387,0.0,0.9246815,0.0,0.85901135
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,48,prefetch,0.58987767,0.0,0.92308563,0.0,0.8568859
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,48,prefetch,0.592618,0.0,0.91683245,0.0,0.87271965
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,96,loop,0.32350394,0.0,0.51445645,0.0,0.5221058
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,96,loop,0.31848672,0.0,0.51724446,0.0,0.51950955
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,96,loop,0.31591123,0.0,0.5187726,0.0,0.5207092
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,96,prefetch,0.31817752,0.0,0.5196797,0.0,0.5215717
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,96,prefetch,0.31933296,0.0,0.5157106,0.0,0.5218189
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,96,prefetch,0.3175221,0.0,0.5145758,0.0,0.5215806
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,192,loop,0.278017,0.0,0.44514954,0.0,0.47598717
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,192,loop,0.27824414,0.0,0.4482441,0.0,0.47480512
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,192,loop,0.27968422,0.0,0.44681472,0.0,0.47520944
FphMetaSet,false,86497560,0.98,0,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,192,prefetch,0.27817807,0.0,0.44848415,0.0,0.4761085
FphMetaSet,false,86497560,0.98,1,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,192,prefetch,0.27866006,0.0,0.44734696,0.0,0.4756645
FphMetaSet,false,86497560,0.98,2,924.41144,0.64445704,0.0,1.6766938,0.0,0.0,192,prefetch,0.27882168,0.0,0.4469062,0.0,0.47626144
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,1,loop,28.70366,0.0,28.648203,0.0,28.580765
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,1,loop,28.618702,0.0,28.626125,0.0,28.593576
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,1,loop,28.767899,0.0,28.591969,0.0,28.554586
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,1,prefetch,11.726245,0.0,12.212297,0.0,11.93152
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,1,prefetch,11.7112255,0.0,12.61853,0.0,11.231187
