h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,1,loop,20.83898,22.658928,21.73817,19.623144,21.015135
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,1,loop,20.852396,25.266615,20.203508,21.053808,23.608713
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,1,prefetch,9.623,9.752902,10.07442,9.796462,9.793684
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,1,prefetch,9.782648,11.016624,10.001563,9.96495,10.253415
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,1,prefetch,9.508031,10.44972,11.504064,9.804875,10.537928
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,latency,6.6927648,7.028544,5.3581634,4.866587,7.1362104
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,latency,4.7830753,4.265839,4.300082,4.24909,4.2021513
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,latency,6.6288114,6.019706,6.002492,5.97614,4.5569854
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,loop,6.1064434,5.802209,5.385522,7.4682913,4.100791
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,loop,4.6582155,4.0866466,4.1154027,4.1260395,4.0788555
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,loop,6.5001326,4.3762455,5.5961967,5.513302,6.114876
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,prefetch,3.754943,3.7021997,3.531408,3.6441033,3.5025914
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,prefetch,3.7020447,3.8135993,3.3582447,3.481456,3.0803952
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,6,prefetch,3.3678787,2.3079987,2.3502805,2.3314714,2.515597
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,latency,3.9206626,3.5761247,4.6444254,3.5320466,3.5062883
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,latency,5.093586,4.7231975,4.8094134,5.4549026,3.8391488
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,latency,4.5115376,4.1945615,3.774988,3.7783773,3.6930892
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,loop,3.8485284,3.5210316,3.534115,3.524653,4.331085
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,loop,3.9233367,3.5459,3.98789,4.0969534,4.62795
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,loop,5.3257246,5.398977,5.700702,3.772746,4.4948187
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,prefetch,3.319616,2.9263203,3.1568162,2.4420867,2.6486816
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,prefetch,2.801799,2.9471633,2.7809873,2.5387232,2.189163
KphfSet<SortBump>,2500000,true,1255.4911,1.4299356,12,prefetch,2.7597966,2.885217,2.554484,2.4971704,2.7410967
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,latency,15.49866,14.822847,15.006994,16.669134,14.83481
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,latency,15.553634,14.698612,14.734508,16.479029,15.157524
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,latency,15.408964,15.743428,18.342098,16.789766,15.648781
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,loop,16.632963,16.306862,16.816994,16.387798,16.900513
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,loop,17.360443,16.053047,16.586456,17.199732,15.246821
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,loop,14.506702,15.712956,16.295824,14.299131,13.785221
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,prefetch,7.712545,7.903158,8.755261,7.7968655,7.6026697
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,prefetch,7.7193737,8.920855,7.9448266,8.674448,8.483125
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,1,prefetch,9.924528,8.053348,8.542708,8.15898,8.127675
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,latency,5.237129,5.8507075,4.646501,5.135171,4.8874855
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,latency,4.7757907,5.53512,5.01521,4.55945,4.4180164
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,latency,4.3717957,3.757031,5.344438,3.3385704,3.317002
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,loop,3.8127043,3.16268,3.225976,3.2166314,3.1899974
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,loop,3.8019247,4.3302054,3.2061193,3.2134314,3.1957707
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,loop,4.032973,3.423678,3.1961033,3.1646833,3.1987116
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,prefetch,2.359926,1.8970096,1.9249043,1.873403,1.8968277
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,prefetch,3.038282,2.510279,2.532315,2.6175084,2.3912663
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,6,prefetch,2.93804,2.1262138,1.881261,1.911747,1.867994
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,latency,3.368214,3.565533,4.0118074,3.3332787,3.854572
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,latency,3.1439123,2.7584357,2.7565217,2.7449534,2.9248407
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,latency,3.8501923,3.4500213,4.0166273,3.7927294,4.262926
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,loop,4.1597147,3.4628243,3.2941403,3.1962194,3.851359
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,loop,3.5258527,3.8644674,3.1648908,4.0800014,2.7728403
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,loop,4.5661006,2.68323,2.7078702,3.31747,2.6829414
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,prefetch,2.2690148,2.1363418,1.7023618,1.910806,2.0687516
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,prefetch,2.34199,1.9685508,2.4992769,2.39542,1.867428
KphfSet<Sort>,2500000,true,1468.5753,1.2525922,12,prefetch,2.509099,2.403853,2.0439265,2.5588553,2.1110263
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,latency,21.498941,20.523336,21.27493,20.335388,23.543228
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,latency,32.14337,20.58038,22.188437,20.633904,21.806328
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,latency,26.470348,20.469513,21.551224,20.553656,20.30002
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,loop,20.265177,21.610584,19.52495,19.755009,21.38939
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,loop,20.175585,21.39033,21.901384,21.082005,21.13198
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,loop,21.700169,21.817272,22.67588,20.956135,19.522781
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,prefetch,10.232784,10.145672,10.580334,10.890412,10.070972
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,prefetch,9.847294,9.86173,9.767278,9.674447,12.682922
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,1,prefetch,9.83451,9.896268,11.060225,10.361721,11.572964
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,latency,4.757948,4.2311425,6.5128613,5.1948404,4.1621675
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,latency,4.750582,5.036733,4.704002,5.650895,4.948324
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,latency,7.2894945,5.92352,4.9402614,6.659207,4.320617
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,loop,4.5749745,3.9812512,4.039024,5.162778,3.9773993
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,loop,7.092325,3.984056,4.0408325,3.9807312,4.061383
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,loop,4.592291,4.0270824,4.873337,4.3440833,3.9552836
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,prefetch,2.849728,2.3331196,2.38072,2.380905,2.3476815
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,prefetch,3.6403096,3.2372766,2.3474927,2.3435812,2.3529308
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,6,prefetch,2.888854,2.7888296,3.3186786,2.3303013,2.3903372
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,latency,3.8185444,3.4972436,3.4918516,3.4805608,3.4723446
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,latency,3.9190757,3.559703,3.5268106,4.6042676,4.787944
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,latency,4.34278,4.40101,4.137555,3.9787323,5.404292
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,loop,4.854462,5.729885,5.715813,4.637783,3.955272
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,loop,4.137712,4.3683147,4.592074,4.903916,4.4377236
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,loop,3.7475443,3.520748,3.459302,4.339001,3.4159727
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,prefetch,2.413977,2.1004949,2.1129405,2.1433384,2.182518
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,prefetch,2.4264262,2.5313363,2.4458256,2.1381953,2.136387
KphfSet<SortBump>,2500000,true,1463.3765,1.2525922,12,prefetch,2.373412,2.1252954,2.135056,2.4099834,3.0052547
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,latency,16.560284,16.945227,15.563707,20.333454,15.236112
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,latency,15.635224,14.733014,16.122541,14.618168,14.81963
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,latency,15.309067,15.222338,16.261782,14.952115,17.28015
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,loop,14.754432,14.198446,13.994898,13.915524,13.809574
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,loop,14.476494,13.763318,13.888316,14.045229,14.000552
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,loop,14.580063,13.779282,13.977628,13.990556,14.507191
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,prefetch,8.378668,8.529875,7.6251984,7.9649816,7.694769
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,prefetch,7.9383273,7.804269,8.283399,7.8550973,7.801271
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,1,prefetch,7.9617825,8.451218,7.7631326,7.916925,7.5486927
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,latency,3.783509,3.298798,3.2502162,3.234038,3.23753
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,latency,3.7560737,3.2399397,3.262036,3.2486818,3.2491553
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,latency,3.7633796,3.214096,3.2391994,3.2456794,3.2911634
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,loop,3.6443536,3.098826,3.1128566,3.062051,3.0729444
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,loop,3.704812,3.07777,3.0972414,3.1925006,3.1162834
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,loop,3.603134,3.1119027,3.088277,3.0890133,3.11954
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,prefetch,2.370687,1.8335762,1.8807201,1.8495387,1.8657097
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,prefetch,2.3972204,1.851824,1.8454187,1.8799216,1.8865702
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,6,prefetch,2.4095523,1.8717763,1.8475556,1.851442,1.8837008
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,latency,3.071325,2.68376,2.732201,2.7186944,2.718948
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,latency,3.01659,3.026827,2.803388,2.6848803,2.6817517
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,latency,3.0103707,2.6755767,2.6862864,2.698233,2.7070374
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,loop,2.9639006,2.61314,2.6266346,2.6040993,2.6115034
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,loop,2.941636,2.6656432,2.6386547,3.052012,2.5955513
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,loop,2.9507093,2.6070123,2.6435034,2.603129,2.6115365
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,prefetch,1.9426332,1.659854,1.6659212,1.6581737,1.6580813
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,prefetch,1.9522513,1.6714005,1.6900333,1.6785794,1.679611
KphfSet<Sort>,2500000,true,1862.3329,1.1159321,12,prefetch,1.9701892,1.6514007,1.6647503,1.9487916,1.662196
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,latency,21.03531,23.329472,20.068254,24.134035,19.997684
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,latency,21.243303,20.102558,20.801468,20.39927,25.777353
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,latency,21.5605,21.802906,20.377577,20.98648,22.831352
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,loop,28.181948,21.7458,20.802414,22.507647,19.506334
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,loop,20.06433,19.548529,19.332388,19.394758,19.016104
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,loop,20.151747,20.577314,19.414267,20.617104,19.402584
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,prefetch,10.108898,10.023462,11.922849,10.000506,9.943256
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,prefetch,10.228306,9.997528,10.020026,12.703568,10.009784
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,1,prefetch,14.273233,10.068084,11.259486,11.263522,10.012294
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,latency,4.5314617,4.0855937,4.0568075,4.079736,4.0240345
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,latency,4.660879,4.036996,4.1291585,4.05162,4.027606
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,latency,4.6719484,4.0628643,4.087485,4.0410943,4.165454
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,loop,4.486246,5.319677,3.8722997,3.908775,3.8809814
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,loop,4.4756384,3.9132314,3.8936002,3.9518263,3.894041
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,loop,4.4757447,3.9031065,3.9054778,3.9010074,3.912981
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,prefetch,2.8871293,2.3813453,2.423087,2.3881156,2.3721948
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,prefetch,2.8718972,3.1801417,2.4547741,2.4206302,2.4400313
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,6,prefetch,2.8899167,2.3931098,2.3972576,2.3993864,2.4146123
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,latency,3.7615047,3.3671646,3.3871126,3.3750334,3.401736
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,latency,3.774444,3.4109254,3.4241643,3.4128976,3.4708903
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,latency,3.7686503,3.4120712,3.399805,3.3894413,3.3753846
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,loop,3.6384406,3.3620894,3.3273363,3.35706,3.954173
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,loop,3.6927543,3.305451,4.1630206,3.321713,3.346757
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,loop,3.880029,3.3350213,3.3452787,3.3537164,3.3403673
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,prefetch,2.4427736,2.1239815,2.1587093,2.1552842,2.1738286
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,prefetch,2.82944,2.1579792,2.1718538,2.14865,2.1531117
KphfSet<SortBump>,2500000,true,1810.5879,1.1159321,12,prefetch,2.4108567,2.1582778,2.1538677,2.1409504,2.176004
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,latency,16.575142,15.734626,15.996288,15.775606,15.932199
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,latency,16.450544,15.769202,15.89237,15.879648,15.741202
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,latency,18.230528,17.047258,17.2616,15.932308,16.007364
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,loop,15.377326,14.83284,14.970066,16.277813,14.905624
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,loop,20.584362,14.920134,14.774128,14.998722,15.108008
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,loop,15.49936,14.834933,15.076129,14.803963,14.95707
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,prefetch,9.173854,8.237759,9.036175,8.056923,8.784235
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,prefetch,8.23454,8.2133045,7.9383845,7.8628263,7.855652
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,1,prefetch,8.308771,8.317578,8.13401,8.005173,7.79935
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,latency,5.749382,5.5264435,5.024786,3.8939393,3.9821093
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,latency,4.414792,3.9595306,4.208389,3.951189,3.9226108
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,latency,4.473788,3.9740963,3.96697,3.981346,3.9457276
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,loop,4.318752,3.8527894,3.823296,3.863254,3.8078523
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,loop,4.3535786,3.8595407,3.9060414,3.8775373,3.804766
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,loop,4.3212276,3.833556,3.8600354,3.8199637,3.853231
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,prefetch,2.8362846,3.0842264,3.8152347,3.5661826,3.661667
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,prefetch,3.7807486,3.7925563,3.9040878,3.4988573,3.7142746
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,6,prefetch,3.328439,3.152208,2.832919,2.4909294,2.480099
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,latency,4.501991,4.3159475,3.6015234,3.3445,3.2273927
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,latency,3.7384274,4.7562,3.2242906,3.6489573,4.5631185
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,latency,5.0431867,3.3739724,3.2489007,4.998029,3.836276
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,loop,3.5981886,3.161676,4.100518,4.205232,3.9875515
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,loop,3.1822906,3.2048924,3.2747912,3.4283967,4.3336926
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,loop,3.6089377,3.1978886,3.1656146,3.1948814,4.1441913
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,prefetch,2.603313,2.6421764,2.3881717,2.2581396,2.3257005
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,prefetch,2.551833,2.3489306,2.2963305,2.28952,2.2594752
KphfSet<Sort>,6250000,true,1346.4945,1.4299347,12,prefetch,2.351327,2.4860528,2.2966008,2.2647452,2.2551296
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,latency,24.390627,22.549212,22.9229,22.391203,22.96137
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,latency,32.949814,23.221169,23.064873,22.593912,23.087461
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,latency,23.306444,22.858236,22.937702,22.9464,22.697697
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,loop,21.655409,22.733377,21.423765,20.845179,21.116116
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,loop,21.308142,22.88098,20.774113,20.767391,20.74287
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,loop,21.319048,20.726984,20.754597,20.700788,20.733486
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,prefetch,10.168893,9.911044,11.153429,9.947857,9.914268
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,prefetch,14.262084,9.898479,9.974336,9.91397,9.933598
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,1,prefetch,10.33277,9.944864,10.135896,9.808834,10.141388
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,latency,7.518086,5.0856566,4.8872657,4.8268895,4.834172
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,latency,5.4327617,4.871548,4.845033,4.8339014,4.8873396
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,latency,5.345754,4.864833,4.8725705,5.3758388,5.0659475
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,loop,5.36384,4.7138915,4.6974297,4.6690006,5.693118
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,loop,5.2294393,5.1399083,4.703921,4.655352,4.655793
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,loop,5.286608,4.6909823,4.9022346,4.9887385,4.8142776
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,prefetch,3.082442,2.6431506,2.656333,2.763634,2.6476054
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,prefetch,3.0745697,2.6342154,2.6534398,2.6646917,2.6187093
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,6,prefetch,3.1253414,2.6059566,2.6804442,2.6316767,2.6333113
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,latency,4.497483,4.202217,4.141713,4.15403,4.447592
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,latency,4.465992,4.154425,4.181045,5.2986555,6.3027115
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,latency,7.7204065,6.85606,7.0575547,6.208862,5.031935
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,loop,4.922668,4.29778,4.0799522,4.705459,4.0360794
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,loop,4.4119096,4.101651,4.130319,4.8671165,4.1063695
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,loop,4.5419497,5.353892,5.6820893,5.1006374,5.2766356
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,prefetch,3.193844,2.9324846,2.9007506,2.7689204,3.00662
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,prefetch,2.6896663,2.4258127,2.4164925,2.3840585,2.571616
KphfSet<SortBump>,6250000,true,1277.8392,1.4299347,12,prefetch,3.0105603,2.4122884,2.4018059,2.3884497,2.3640094
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,latency,18.529818,16.545506,16.196491,17.391663,18.097944
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,latency,16.752954,16.138021,15.876443,16.37518,16.08962
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,latency,16.709373,27.445488,18.131235,16.183992,19.598864
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,loop,16.874573,17.097551,15.208778,16.369755,16.950071
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,loop,16.03445,15.385696,17.161308,17.275412,15.137098
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,loop,19.62237,17.144558,17.507763,16.653206,16.759815
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,prefetch,11.797912,13.050708,8.38846,9.189341,8.061294
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,prefetch,13.343047,8.061792,8.334962,7.976861,9.73804
KphfSet<Sort>,6250000,true,1516.121,1.2525927,1,prefetch,8.637208,8.674086,8.179442,12.451024,7.9088173
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,latency,6.1541095,4.7380276,4.946757,5.344814,3.9542243
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,latency,6.3952866,5.083058,4.628867,3.9244423,5.1736155
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,latency,4.642671,5.6618247,5.160723,5.440295,5.6082215
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,loop,5.559558,3.8369284,3.8066926,3.841715,3.7920253
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,loop,5.52912,4.475666,4.448364,4.4379716,5.508125
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,loop,5.3496647,4.9417906,5.3748693,5.615668,4.992534
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,prefetch,3.6642756,2.674179,2.4767106,2.4549088,2.4558163
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,prefetch,2.8371713,3.2257676,2.9291253,2.487978,2.458669
KphfSet<Sort>,6250000,true,1516.121,1.2525927,6,prefetch,2.9700732,3.8915174,2.55647,2.939606,3.1853063
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,latency,4.4145746,4.9484115,3.577887,4.2174034,3.4933817
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,latency,4.727559,4.318941,3.734844,3.24107,4.468028
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,latency,4.4508147,3.479598,3.8481677,3.2392707,3.264247
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,loop,4.091849,3.159724,3.2317367,3.185588,3.168513
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,loop,4.673475,3.3041887,4.227691,3.4723287,3.9770656
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,loop,4.473812,3.8240154,3.8243554,3.7589743,4.4485817
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,prefetch,2.941131,3.165692,2.843998,2.3992143,3.219652
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,prefetch,2.8130822,3.1611567,2.266714,2.2516932,2.447766
KphfSet<Sort>,6250000,true,1516.121,1.2525927,12,prefetch,3.383246,2.2783787,2.2543087,2.2530556,2.2446842
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,latency,25.183268,23.299456,25.451525,22.602392,22.339037
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,latency,23.39076,22.393505,22.4935,24.209963,25.478714
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,latency,23.278812,24.716818,24.268215,25.04054,25.124763
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,loop,21.644405,21.191723,22.52941,21.049791,20.800524
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,loop,21.487255,21.071615,22.701248,20.99121,20.814049
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,loop,23.418545,20.810732,21.24756,21.473251,20.977823
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,prefetch,10.54302,10.27401,11.801604,10.269995,10.431462
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,prefetch,14.459259,10.187762,11.44842,10.951626,10.251787
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,1,prefetch,14.045696,10.279095,10.176519,10.463832,10.262731
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,latency,7.9824567,7.817397,4.8825655,4.8644314,4.878352
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,latency,8.237651,7.0284395,7.496287,6.442146,5.3782935
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,latency,8.253604,6.1282854,5.155256,5.368244,7.3214536
