h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
KphfSet<SortBumpGreedy>,true,0.9,6250000,73.126526,1.1490469,0.31849217,12,loop,0,4.909827,0.0,3.482776,0.0,3.3783617
KphfSet<SortBumpGreedy>,true,0.9,6250000,73.126526,1.1490469,0.31849217,12,prefetch,0,3.0711813,0.0,2.2095184,0.0,2.659098
KphfSet<SortBumpGreedy>,true,0.9,6250000,70.581696,1.148832,0.3184256,1,loop,1,17.82924,0.0,18.509186,0.0,18.324259
KphfSet<SortBumpGreedy>,true,0.9,6250000,70.581696,1.148832,0.3184256,1,prefetch,1,13.629102,0.0,10.649336,0.0,11.532866
KphfSet<SortBumpGreedy>,true,0.9,6250000,70.581696,1.148832,0.3184256,12,loop,1,4.343454,0.0,3.393157,0.0,3.3962138
KphfSet<SortBumpGreedy>,true,0.9,6250000,70.581696,1.148832,0.3184256,12,prefetch,1,3.0568416,0.0,2.216261,0.0,2.5723138
KphfSet<SortBumpGreedy>,true,0.9,6250000,74.2281,1.1477928,0.3181069,1,loop,2,18.232475,0.0,20.624998,0.0,18.471537
KphfSet<SortBumpGreedy>,true,0.9,6250000,74.2281,1.1477928,0.3181069,1,prefetch,2,17.279997,0.0,11.803502,0.0,10.189514
KphfSet<SortBumpGreedy>,true,0.9,6250000,74.2281,1.1477928,0.3181069,12,loop,2,4.314478,0.0,3.3862014,0.0,3.3824627
KphfSet<SortBumpGreedy>,true,0.9,6250000,74.2281,1.1477928,0.3181069,12,prefetch,2,2.941772,0.0,2.4638226,0.0,2.5134904
KphfSet<SortBumpGreedy>,true,0.99,6250000,76.99975,1.0387322,0.62509185,1,loop,0,17.943565,0.0,18.308739,0.0,18.183004
KphfSet<SortBumpGreedy>,true,0.99,6250000,76.99975,1.0387322,0.62509185,1,prefetch,0,18.106466,0.0,11.995483,0.0,11.950548
KphfSet<SortBumpGreedy>,true,0.99,6250000,76.99975,1.0387322,0.62509185,12,loop,0,4.274842,0.0,3.4131904,0.0,3.4314847
KphfSet<SortBumpGreedy>,true,0.99,6250000,76.99975,1.0387322,0.62509185,12,prefetch,0,3.0146534,0.0,2.4769566,0.0,2.2675762
KphfSet<SortBumpGreedy>,true,0.99,6250000,75.824585,1.0385164,0.62496126,1,loop,1,18.599052,0.0,18.3117,0.0,17.897028
KphfSet<SortBumpGreedy>,true,0.99,6250000,75.824585,1.0385164,0.62496126,1,prefetch,1,11.103057,0.0,12.684536,0.0,11.898446
KphfSet<SortBumpGreedy>,true,0.99,6250000,75.824585,1.0385164,0.62496126,12,loop,1,4.9023285,0.0,3.4212093,0.0,3.578249
KphfSet<SortBumpGreedy>,true,0.99,6250000,75.824585,1.0385164,0.62496126,12,prefetch,1,3.120615,0.0,2.266012,0.0,2.288014
KphfSet<SortBumpGreedy>,true,0.99,6250000,74.06727,1.0388111,0.6251405,1,loop,2,17.652067,0.0,17.553682,0.0,18.215454
KphfSet<SortBumpGreedy>,true,0.99,6250000,74.06727,1.0388111,0.6251405,1,prefetch,2,11.178737,0.0,12.205676,0.0,11.829031
KphfSet<SortBumpGreedy>,true,0.99,6250000,74.06727,1.0388111,0.6251405,12,loop,2,4.410589,0.0,3.3978696,0.0,3.8695717
KphfSet<SortBumpGreedy>,true,0.99,6250000,74.06727,1.0388111,0.6251405,12,prefetch,2,2.986118,0.0,2.3835697,0.0,2.2353876
FxHashSet,false,0.5,15625000,30.415709,2.415919,0.0,1,loop,0,11.366701,0.0,18.897577,0.0,20.334911
FxHashSet,false,0.5,15625000,30.415709,2.415919,0.0,1,prefetch,0,13.12331,0.0,19.364445,0.0,22.14792
FxHashSet,false,0.5,15625000,30.415709,2.415919,0.0,12,loop,0,3.4201233,0.0,4.8695035,0.0,5.6232114
FxHashSet,false,0.5,15625000,30.415709,2.415919,0.0,12,prefetch,0,3.4201784,0.0,5.503841,0.0,5.333154
FxHashSet,false,0.5,15625000,30.71752,2.415919,0.0,1,loop,1,11.19731,0.0,17.871511,0.0,18.428612
FxHashSet,false,0.5,15625000,30.71752,2.415919,0.0,1,prefetch,1,13.866681,0.0,20.180117,0.0,20.518978
FxHashSet,false,0.5,15625000,30.71752,2.415919,0.0,12,loop,1,3.4276936,0.0,5.84464,0.0,6.380728
FxHashSet,false,0.5,15625000,30.71752,2.415919,0.0,12,prefetch,1,3.9163058,0.0,5.190986,0.0,6.262822
FxHashSet,false,0.5,15625000,31.325966,2.415919,0.0,1,loop,2,13.052108,0.0,18.03006,0.0,19.18251
FxHashSet,false,0.5,15625000,31.325966,2.415919,0.0,1,prefetch,2,13.049548,0.0,19.347507,0.0,20.374048
FxHashSet,false,0.5,15625000,31.325966,2.415919,0.0,12,loop,2,3.8394418,0.0,5.6600914,0.0,5.633927
FxHashSet,false,0.5,15625000,31.325966,2.415919,0.0,12,prefetch,2,4.211099,0.0,5.8017006,0.0,5.946454
U64HashSet,true,0.7,15625000,32.28926,1.4290837,0.0,1,loop,0,25.690735,0.0,25.130718,0.0,11.748312
U64HashSet,true,0.7,15625000,32.28926,1.4290837,0.0,1,prefetch,0,21.295235,0.0,19.914156,0.0,9.590664
U64HashSet,true,0.7,15625000,32.28926,1.4290837,0.0,12,loop,0,7.1988606,0.0,5.715223,0.0,3.3032424
U64HashSet,true,0.7,15625000,32.28926,1.4290837,0.0,12,prefetch,0,5.1746707,0.0,3.9981446,0.0,3.377267
U64HashSet,true,0.7,15625000,31.352728,1.4290837,0.0,1,loop,1,25.688812,0.0,25.007254,0.0,13.942955
U64HashSet,true,0.7,15625000,31.352728,1.4290837,0.0,1,prefetch,1,21.178186,0.0,19.964767,0.0,9.744932
U64HashSet,true,0.7,15625000,31.352728,1.4290837,0.0,12,loop,1,5.7151175,0.0,5.4644766,0.0,3.6692364
U64HashSet,true,0.7,15625000,31.352728,1.4290837,0.0,12,prefetch,1,5.4761534,0.0,3.475853,0.0,2.61435
U64HashSet,true,0.7,15625000,31.667044,1.4290837,0.0,1,loop,2,23.621912,0.0,23.527983,0.0,11.636016
U64HashSet,true,0.7,15625000,31.667044,1.4290837,0.0,1,prefetch,2,20.934755,0.0,18.301287,0.0,9.39189
U64HashSet,true,0.7,15625000,31.667044,1.4290837,0.0,12,loop,2,5.599336,0.0,4.496754,0.0,2.9493444
U64HashSet,true,0.7,15625000,31.667044,1.4290837,0.0,12,prefetch,2,4.800552,0.0,3.6497107,0.0,2.7211213
U64HashSet,true,0.8,15625000,32.270115,1.2505124,0.0,1,loop,0,42.490353,0.0,35.284073,0.0,14.159856
U64HashSet,true,0.8,15625000,32.270115,1.2505124,0.0,1,prefetch,0,44.720173,0.0,31.1474,0.0,12.043867
U64HashSet,true,0.8,15625000,32.270115,1.2505124,0.0,12,loop,0,8.669293,0.0,7.282836,0.0,3.340005
U64HashSet,true,0.8,15625000,32.270115,1.2505124,0.0,12,prefetch,0,8.057805,0.0,6.0303435,0.0,3.0082984
U64HashSet,true,0.8,15625000,32.503357,1.2505124,0.0,1,loop,1,41.325462,0.0,34.993378,0.0,14.182132
U64HashSet,true,0.8,15625000,32.503357,1.2505124,0.0,1,prefetch,1,38.211617,0.0,28.878902,0.0,12.101714
U64HashSet,true,0.8,15625000,32.503357,1.2505124,0.0,12,loop,1,9.445685,0.0,6.7217474,0.0,3.382616
U64HashSet,true,0.8,15625000,32.503357,1.2505124,0.0,12,prefetch,1,8.035999,0.0,6.1693873,0.0,2.942595
U64HashSet,true,0.8,15625000,32.53167,1.2505124,0.0,1,loop,2,41.649,0.0,34.13358,0.0,14.030172
U64HashSet,true,0.8,15625000,32.53167,1.2505124,0.0,1,prefetch,2,38.169987,0.0,28.798613,0.0,11.37665
U64HashSet,true,0.8,15625000,32.53167,1.2505124,0.0,12,loop,2,9.083677,0.0,6.389045,0.0,3.357357
U64HashSet,true,0.8,15625000,32.53167,1.2505124,0.0,12,prefetch,2,8.07724,0.0,6.210346,0.0,2.9439332
U64HashSet,true,0.9,15625000,36.695095,1.1116232,0.0,1,loop,0,88.99571,0.0,61.90147,0.0,19.884388
U64HashSet,true,0.9,15625000,36.695095,1.1116232,0.0,1,prefetch,0,78.40006,0.0,52.655716,0.0,17.036673
U64HashSet,true,0.9,15625000,36.695095,1.1116232,0.0,12,loop,0,19.879341,0.0,12.898256,0.0,4.9520564
U64HashSet,true,0.9,15625000,36.695095,1.1116232,0.0,12,prefetch,0,17.468777,0.0,11.591257,0.0,3.909592
U64HashSet,true,0.9,15625000,36.532383,1.1116232,0.0,1,loop,1,87.19596,0.0,62.68772,0.0,19.777327
U64HashSet,true,0.9,15625000,36.532383,1.1116232,0.0,1,prefetch,1,79.8152,0.0,51.66714,0.0,17.05715
U64HashSet,true,0.9,15625000,36.532383,1.1116232,0.0,12,loop,1,19.809717,0.0,13.455361,0.0,4.3599772
U64HashSet,true,0.9,15625000,36.532383,1.1116232,0.0,12,prefetch,1,17.570847,0.0,10.819644,0.0,4.043937
U64HashSet,true,0.9,15625000,36.39529,1.1116232,0.0,1,loop,2,87.43572,0.0,62.44568,0.0,19.722292
U64HashSet,true,0.9,15625000,36.39529,1.1116232,0.0,1,prefetch,2,79.61802,0.0,51.97969,0.0,17.52334
U64HashSet,true,0.9,15625000,36.39529,1.1116232,0.0,12,loop,2,19.538683,0.0,13.663986,0.0,4.3635783
U64HashSet,true,0.9,15625000,36.39529,1.1116232,0.0,12,prefetch,2,17.681564,0.0,10.783681,0.0,3.903233
U64HashSet,true,0.95,15625000,41.015865,1.0531441,0.0,1,loop,0,156.52145,0.0,106.47501,0.0,25.73584
U64HashSet,true,0.95,15625000,41.015865,1.0531441,0.0,1,prefetch,0,149.94826,0.0,92.55743,0.0,23.38226
U64HashSet,true,0.95,15625000,41.015865,1.0531441,0.0,12,loop,0,44.691303,0.0,27.645342,0.0,6.0085773
U64HashSet,true,0.95,15625000,41.015865,1.0531441,0.0,12,prefetch,0,44.742153,0.0,30.792997,0.0,5.513357
U64HashSet,true,0.95,15625000,40.813637,1.0531441,0.0,1,loop,1,157.02402,0.0,103.33879,0.0,25.387438
U64HashSet,true,0.95,15625000,40.813637,1.0531441,0.0,1,prefetch,1,152.50616,0.0,92.18893,0.0,22.828627
U64HashSet,true,0.95,15625000,40.813637,1.0531441,0.0,12,loop,1,44.70906,0.0,27.573126,0.0,6.2370267
U64HashSet,true,0.95,15625000,40.813637,1.0531441,0.0,12,prefetch,1,44.647793,0.0,26.051369,0.0,5.48004
U64HashSet,true,0.95,15625000,40.67741,1.0531441,0.0,1,loop,2,156.94086,0.0,102.68747,0.0,25.834745
U64HashSet,true,0.95,15625000,40.67741,1.0531441,0.0,1,prefetch,2,150.53534,0.0,91.15485,0.0,23.31745
U64HashSet,true,0.95,15625000,40.67741,1.0531441,0.0,12,loop,2,44.43543,0.0,27.700865,0.0,6.864802
U64HashSet,true,0.95,15625000,40.67741,1.0531441,0.0,12,prefetch,2,44.67237,0.0,26.255245,0.0,5.482473
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.898174,1.4285717,0.0,1,loop,0,20.203527,0.0,20.115883,0.0,12.005094
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.898174,1.4285717,0.0,1,prefetch,0,20.845036,0.0,14.202611,0.0,8.912984
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.898174,1.4285717,0.0,12,loop,0,5.2460475,0.0,3.9550133,0.0,2.9233327
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.898174,1.4285717,0.0,12,prefetch,0,4.0166206,0.0,2.858886,0.0,2.7938287
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,42.02895,1.4285717,0.0,1,loop,1,20.5198,0.0,20.081251,0.0,11.625868
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,42.02895,1.4285717,0.0,1,prefetch,1,15.656692,0.0,14.200382,0.0,9.062182
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,42.02895,1.4285717,0.0,12,loop,1,5.1454387,0.0,4.494734,0.0,2.9563034
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,42.02895,1.4285717,0.0,12,prefetch,1,4.1291227,0.0,2.8537142,0.0,2.743825
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.778187,1.4285717,0.0,1,loop,2,20.414984,0.0,24.638102,0.0,12.229508
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.778187,1.4285717,0.0,1,prefetch,2,15.766416,0.0,14.158498,0.0,9.102098
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.778187,1.4285717,0.0,12,loop,2,5.040591,0.0,3.944481,0.0,2.8987772
CuckooSet<PrefetchOneLazy>,true,0.7,15625000,41.778187,1.4285717,0.0,12,prefetch,2,3.9681594,0.0,3.398459,0.0,2.562909
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.063408,1.2500004,0.0,1,loop,0,23.391582,0.0,22.348896,0.0,13.085559
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.063408,1.2500004,0.0,1,prefetch,0,18.305122,0.0,15.757634,0.0,9.99349
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.063408,1.2500004,0.0,12,loop,0,6.512962,0.0,4.533271,0.0,3.09316
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.063408,1.2500004,0.0,12,prefetch,0,4.629331,0.0,3.2454093,0.0,2.7093513
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,42.99514,1.2500004,0.0,1,loop,1,23.78494,0.0,22.397717,0.0,13.338958
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,42.99514,1.2500004,0.0,1,prefetch,1,19.772837,0.0,15.549763,0.0,9.513424
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,42.99514,1.2500004,0.0,12,loop,1,5.861451,0.0,5.1141725,0.0,3.0931363
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,42.99514,1.2500004,0.0,12,prefetch,1,4.5650744,0.0,3.2449517,0.0,2.6892416
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.276966,1.2500004,0.0,1,loop,2,23.785736,0.0,22.592043,0.0,12.85391
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.276966,1.2500004,0.0,1,prefetch,2,18.342356,0.0,15.664564,0.0,9.548973
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.276966,1.2500004,0.0,12,loop,2,6.5086327,0.0,4.5157385,0.0,3.2157516
CuckooSet<PrefetchOneLazy>,true,0.8,15625000,43.276966,1.2500004,0.0,12,prefetch,2,4.6391664,0.0,3.2582834,0.0,2.6228113
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.325375,1.1111112,0.0,1,loop,0,25.660767,0.0,24.219566,0.0,15.094688
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.325375,1.1111112,0.0,1,prefetch,0,20.183186,0.0,16.82092,0.0,11.765074
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.325375,1.1111112,0.0,12,loop,0,6.484202,0.0,5.2420754,0.0,3.74132
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.325375,1.1111112,0.0,12,prefetch,0,5.339763,0.0,3.792035,0.0,3.121976
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.423115,1.1111112,0.0,1,loop,1,25.137144,0.0,24.89779,0.0,14.881433
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.423115,1.1111112,0.0,1,prefetch,1,20.122776,0.0,16.671366,0.0,11.709816
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.423115,1.1111112,0.0,12,loop,1,6.5062785,0.0,5.3548083,0.0,4.2571645
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.423115,1.1111112,0.0,12,prefetch,1,5.1959033,0.0,3.7348747,0.0,2.80311
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.48765,1.1111112,0.0,1,loop,2,26.200026,0.0,24.02151,0.0,15.129776
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.48765,1.1111112,0.0,1,prefetch,2,19.955574,0.0,16.670235,0.0,11.688215
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.48765,1.1111112,0.0,12,loop,2,6.4979815,0.0,5.7441187,0.0,3.4426672
CuckooSet<PrefetchOneLazy>,true,0.9,15625000,49.48765,1.1111112,0.0,12,prefetch,2,5.283725,0.0,3.7176323,0.0,2.8171484
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,117.20032,1.0101012,0.0,1,loop,0,22.720684,0.0,23.979708,0.0,20.58202
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,117.20032,1.0101012,0.0,1,prefetch,0,20.793604,0.0,17.927248,0.0,15.741873
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,117.20032,1.0101012,0.0,12,loop,0,6.1397414,0.0,5.4077973,0.0,4.5809402
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,117.20032,1.0101012,0.0,12,prefetch,0,5.641619,0.0,4.3171873,0.0,4.1603913
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.215515,1.0101012,0.0,1,loop,1,23.053839,0.0,24.176079,0.0,20.477364
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.215515,1.0101012,0.0,1,prefetch,1,21.048773,0.0,17.674416,0.0,15.956347
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.215515,1.0101012,0.0,12,loop,1,6.724281,0.0,5.50837,0.0,4.595472
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.215515,1.0101012,0.0,12,prefetch,1,5.5354233,0.0,4.959246,0.0,4.206052
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.06189,1.0101012,0.0,1,loop,2,22.455368,0.0,24.397127,0.0,20.63231
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.06189,1.0101012,0.0,1,prefetch,2,21.52874,0.0,17.774605,0.0,15.912474
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.06189,1.0101012,0.0,12,loop,2,6.203626,0.0,5.3970184,0.0,4.717127
CuckooSet<PrefetchOneLazy>,true,0.99,15625000,115.06189,1.0101012,0.0,12,prefetch,2,5.751288,0.0,4.3050456,0.0,3.6599298
KphfSet<SortBump>,true,0.7,15625000,189.85666,1.4298704,0.06977741,1,loop,0,18.248383,0.0,17.92316,0.0,18.061913
KphfSet<SortBump>,true,0.7,15625000,189.85666,1.4298704,0.06977741,1,prefetch,0,11.201979,0.0,11.306087,0.0,10.148246
KphfSet<SortBump>,true,0.7,15625000,189.85666,1.4298704,0.06977741,12,loop,0,4.556205,0.0,3.6462576,0.0,4.1979713
KphfSet<SortBump>,true,0.7,15625000,189.85666,1.4298704,0.06977741,12,prefetch,0,3.6012967,0.0,2.5114527,0.0,2.4803653
KphfSet<SortBump>,true,0.7,15625000,188.35661,1.4299266,0.06978099,1,loop,1,17.867687,0.0,18.211515,0.0,18.613512
KphfSet<SortBump>,true,0.7,15625000,188.35661,1.4299266,0.06978099,1,prefetch,1,11.063513,0.0,12.022272,0.0,11.886038
KphfSet<SortBump>,true,0.7,15625000,188.35661,1.4299266,0.06978099,12,loop,1,4.589913,0.0,3.5938118,0.0,3.671724
KphfSet<SortBump>,true,0.7,15625000,188.35661,1.4299266,0.06978099,12,prefetch,1,3.635265,0.0,2.4915204,0.0,2.4786148
KphfSet<SortBump>,true,0.7,15625000,189.77232,1.4299657,0.06978407,1,loop,2,19.04575,0.0,18.183104,0.0,18.366898
KphfSet<SortBump>,true,0.7,15625000,189.77232,1.4299657,0.06978407,1,prefetch,2,11.223068,0.0,10.605322,0.0,10.212258
KphfSet<SortBump>,true,0.7,15625000,189.77232,1.4299657,0.06978407,12,loop,2,4.522362,0.0,3.6041224,0.0,3.768548
KphfSet<SortBump>,true,0.7,15625000,189.77232,1.4299657,0.06978407,12,prefetch,2,3.5232406,0.0,2.5099223,0.0,2.480524
KphfSet<SortBump>,true,0.8,15625000,178.15189,1.2550501,0.13309696,1,loop,0,18.049631,0.0,17.968395,0.0,18.052496
KphfSet<SortBump>,true,0.8,15625000,178.15189,1.2550501,0.13309696,1,prefetch,0,20.943665,0.0,10.451957,0.0,10.635174
KphfSet<SortBump>,true,0.8,15625000,178.15189,1.2550501,0.13309696,12,loop,0,5.492307,0.0,4.4947305,0.0,4.4556055
KphfSet<SortBump>,true,0.8,15625000,178.15189,1.2550501,0.13309696,12,prefetch,0,3.689137,0.0,3.1919713,0.0,3.5331156
KphfSet<SortBump>,true,0.8,15625000,201.06354,1.2562933,0.13326183,1,loop,1,19.647524,0.0,20.69394,0.0,19.461573
KphfSet<SortBump>,true,0.8,15625000,201.06354,1.2562933,0.13326183,1,prefetch,1,11.86903,0.0,12.290425,0.0,14.436365
KphfSet<SortBump>,true,0.8,15625000,201.06354,1.2562933,0.13326183,12,loop,1,5.4463425,0.0,5.464482,0.0,6.1413035
KphfSet<SortBump>,true,0.8,15625000,201.06354,1.2562933,0.13326183,12,prefetch,1,3.697831,0.0,3.5372508,0.0,3.5331557
KphfSet<SortBump>,true,0.8,15625000,193.36151,1.2555252,0.13315994,1,loop,2,19.52958,0.0,19.627316,0.0,19.272598
KphfSet<SortBump>,true,0.8,15625000,193.36151,1.2555252,0.13315994,1,prefetch,2,10.950242,0.0,11.608738,0.0,11.086368
KphfSet<SortBump>,true,0.8,15625000,193.36151,1.2555252,0.13315994,12,loop,2,5.3401017,0.0,5.0843067,0.0,4.842437
KphfSet<SortBump>,true,0.8,15625000,193.36151,1.2555252,0.13315994,12,prefetch,2,4.013873,0.0,3.5775537,0.0,3.7594266
KphfSet<SortBump>,true,0.9,15625000,195.88036,1.1160994,0.24695808,1,loop,0,18.194565,0.0,17.951696,0.0,18.785442
KphfSet<SortBump>,true,0.9,15625000,195.88036,1.1160994,0.24695808,1,prefetch,0,12.581937,0.0,11.176543,0.0,10.812708
KphfSet<SortBump>,true,0.9,15625000,195.88036,1.1160994,0.24695808,12,loop,0,5.7680573,0.0,4.477924,0.0,5.196781
KphfSet<SortBump>,true,0.9,15625000,195.88036,1.1160994,0.24695808,12,prefetch,0,3.4811893,0.0,3.11248,0.0,2.4805698
KphfSet<SortBump>,true,0.9,15625000,190.26965,1.1159514,0.24692173,1,loop,1,22.089481,0.0,18.934582,0.0,17.991001
KphfSet<SortBump>,true,0.9,15625000,190.26965,1.1159514,0.24692173,1,prefetch,1,11.16409,0.0,10.722096,0.0,11.309478
KphfSet<SortBump>,true,0.9,15625000,190.26965,1.1159514,0.24692173,12,loop,1,4.5973964,0.0,3.6401794,0.0,3.73482
KphfSet<SortBump>,true,0.9,15625000,190.26965,1.1159514,0.24692173,12,prefetch,1,3.4632044,0.0,2.8013847,0.0,2.9456906
KphfSet<SortBump>,true,0.9,15625000,194.96327,1.1158959,0.2469079,1,loop,2,18.436724,0.0,18.728868,0.0,18.019306
KphfSet<SortBump>,true,0.9,15625000,194.96327,1.1158959,0.2469079,1,prefetch,2,11.42327,0.0,12.626979,0.0,12.492274
KphfSet<SortBump>,true,0.9,15625000,194.96327,1.1158959,0.2469079,12,loop,2,4.2914653,0.0,3.7534194,0.0,4.00904
KphfSet<SortBump>,true,0.9,15625000,194.96327,1.1158959,0.2469079,12,prefetch,2,3.457795,0.0,3.2107267,0.0,2.492735
KphfSet<SortBump>,true,0.99,15625000,258.30652,1.0216669,0.49312872,1,loop,0,19.143309,0.0,18.813808,0.0,19.079727
KphfSet<SortBump>,true,0.99,15625000,258.30652,1.0216669,0.49312872,1,prefetch,0,18.992273,0.0,12.944894,0.0,12.544702
KphfSet<SortBump>,true,0.99,15625000,258.30652,1.0216669,0.49312872,12,loop,0,4.3368535,0.0,3.6455894,0.0,4.18775
KphfSet<SortBump>,true,0.99,15625000,258.30652,1.0216669,0.49312872,12,prefetch,0,3.1783884,0.0,3.0833356,0.0,2.4463034
KphfSet<SortBump>,true,0.99,15625000,257.85992,1.0216616,0.49312562,1,loop,1,24.23938,0.0,19.435246,0.0,18.097507
KphfSet<SortBump>,true,0.99,15625000,257.85992,1.0216616,0.49312562,1,prefetch,1,12.699108,0.0,12.737186,0.0,12.267468
KphfSet<SortBump>,true,0.99,15625000,257.85992,1.0216616,0.49312562,12,loop,1,4.3025556,0.0,3.80076,0.0,4.162912
KphfSet<SortBump>,true,0.99,15625000,257.85992,1.0216616,0.49312562,12,prefetch,1,3.3713746,0.0,2.60304,0.0,3.126024
KphfSet<SortBump>,true,0.99,15625000,262.8892,1.0216953,0.49313998,1,loop,2,19.252192,0.0,18.933489,0.0,19.246155
KphfSet<SortBump>,true,0.99,15625000,262.8892,1.0216953,0.49313998,1,prefetch,2,12.921353,0.0,12.648709,0.0,11.136686
KphfSet<SortBump>,true,0.99,15625000,262.8892,1.0216953,0.49313998,12,loop,2,4.501325,0.0,4.2908573,0.0,3.818954
KphfSet<SortBump>,true,0.99,15625000,262.8892,1.0216953,0.49313998,12,prefetch,2,3.0818293,0.0,2.6681726,0.0,2.5526938
KphfSet<SortBumpGreedy>,true,0.7,15625000,70.196915,1.4584596,0.089686014,1,loop,0,19.035349,0.0,18.072575,0.0,19.129044
KphfSet<SortBumpGreedy>,true,0.7,15625000,70.196915,1.4584596,0.089686014,1,prefetch,0,11.100472,0.0,10.88443,0.0,11.045806
KphfSet<SortBumpGreedy>,true,0.7,15625000,70.196915,1.4584596,0.089686014,12,loop,0,4.343818,0.0,3.6315963,0.0,3.6965683
KphfSet<SortBumpGreedy>,true,0.7,15625000,70.196915,1.4584596,0.089686014,12,prefetch,0,3.0626757,0.0,2.5010407,0.0,2.6796575
KphfSet<SortBumpGreedy>,true,0.7,15625000,80.5768,1.6990235,0.1106345,1,loop,1,19.909039,0.0,20.230276,0.0,20.274141
KphfSet<SortBumpGreedy>,true,0.7,15625000,80.5768,1.6990235,0.1106345,1,prefetch,1,20.614471,0.0,13.43241,0.0,13.62562
KphfSet<SortBumpGreedy>,true,0.7,15625000,80.5768,1.6990235,0.1106345,12,loop,1,4.547174,0.0,3.9698887,0.0,3.8923573
KphfSet<SortBumpGreedy>,true,0.7,15625000,80.5768,1.6990235,0.1106345,12,prefetch,1,3.4819417,0.0,3.424864,0.0,2.8568428
KphfSet<SortBumpGreedy>,true,0.7,15625000,71.69708,1.4570886,0.08956672,1,loop,2,18.927147,0.0,18.949068,0.0,18.593758
KphfSet<SortBumpGreedy>,true,0.7,15625000,71.69708,1.4570886,0.08956672,1,prefetch,2,17.012613,0.0,12.032561,0.0,11.951844
KphfSet<SortBumpGreedy>,true,0.7,15625000,71.69708,1.4570886,0.08956672,12,loop,2,4.719967,0.0,4.0406084,0.0,3.9928408
KphfSet<SortBumpGreedy>,true,0.7,15625000,71.69708,1.4570886,0.08956672,12,prefetch,2,3.3821924,0.0,2.6607037,0.0,2.482699
KphfSet<SortBumpGreedy>,true,0.8,15625000,73.69415,1.2875415,0.17165926,1,loop,0,18.395275,0.0,18.946247,0.0,18.989223
KphfSet<SortBumpGreedy>,true,0.8,15625000,73.69415,1.2875415,0.17165926,1,prefetch,0,11.3759,0.0,12.639276,0.0,12.028266
KphfSet<SortBumpGreedy>,true,0.8,15625000,73.69415,1.2875415,0.17165926,12,loop,0,5.711131,0.0,3.8105354,0.0,4.7816463
KphfSet<SortBumpGreedy>,true,0.8,15625000,73.69415,1.2875415,0.17165926,12,prefetch,0,3.6261816,0.0,4.3505373,0.0,3.6301193
KphfSet<SortBumpGreedy>,true,0.8,15625000,74.94327,1.2874497,0.1716439,1,loop,1,19.295195,0.0,18.94885,0.0,19.243961
KphfSet<SortBumpGreedy>,true,0.8,15625000,74.94327,1.2874497,0.1716439,1,prefetch,1,11.567069,0.0,11.3878,0.0,11.304919
