h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,2,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,1,loop,20.81514,0.0,20.774445,0.0,20.764957
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,0,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,1,prefetch,19.540316,0.0,19.478842,0.0,19.522964
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,1,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,1,prefetch,19.551123,0.0,19.515293,0.0,19.48528
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,2,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,1,prefetch,19.539885,0.0,19.485052,0.0,19.462091
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,0,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,12,loop,4.9686384,0.0,4.9801674,0.0,4.977113
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,1,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,12,loop,5.194818,0.0,4.9683585,0.0,4.979986
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,2,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,12,loop,5.204924,0.0,4.968863,0.0,4.9728556
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,0,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,12,prefetch,5.3258686,0.0,4.822504,0.0,4.8298755
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,1,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,12,prefetch,5.266044,0.0,4.823455,0.0,4.8309703
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,194619504,0.99,2,289.6868,0.99,0.0,1.0517676,0.33333334,2.6666667,12,prefetch,5.320989,0.0,4.82413,0.0,4.8266754
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,0,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,1,loop,22.931963,0.0,22.666546,0.0,22.449224
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,1,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,1,loop,22.961813,0.0,22.614069,0.0,22.428925
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,2,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,1,loop,22.958048,0.0,22.609324,0.0,22.39811
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,0,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,1,prefetch,23.230007,0.0,22.701365,0.0,22.402258
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,1,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,1,prefetch,23.29468,0.0,22.732866,0.0,22.387915
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,2,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,1,prefetch,23.225662,0.0,22.723427,0.0,22.370329
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,0,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,12,loop,5.102971,0.0,5.0881486,0.0,5.0666566
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,1,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,12,loop,5.585523,0.0,5.084842,0.0,5.0644045
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,2,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,12,loop,5.561224,0.0,5.0888867,0.0,5.072046
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,0,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,12,prefetch,5.466415,0.0,5.1147213,0.0,5.07693
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,1,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,12,prefetch,5.5277853,0.0,5.110448,0.0,5.0778866
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,194619504,0.99,2,152.0374,0.9808742,0.0,1.0505838,0.24868059,1.9894447,12,prefetch,5.530488,0.0,5.114987,0.0,5.07457
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,0,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,1,loop,24.516312,0.0,23.833605,0.0,23.257654
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,1,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,1,loop,24.55673,0.0,23.835358,0.0,23.248186
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,2,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,1,loop,24.531153,0.0,23.785442,0.0,23.25033
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,0,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,1,prefetch,25.328552,0.0,24.2935,0.0,23.561068
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,1,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,1,prefetch,25.278936,0.0,24.284605,0.0,23.559206
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,2,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,1,prefetch,25.307287,0.0,24.296635,0.0,23.53118
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,0,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,12,loop,5.2851076,0.0,5.244218,0.0,5.177405
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,1,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,12,loop,5.7578197,0.0,5.236532,0.0,5.1778684
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,2,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,12,loop,5.304646,0.0,5.23715,0.0,5.1830354
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,0,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,12,prefetch,5.437418,0.0,5.363121,0.0,5.282574
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,1,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,12,prefetch,5.433238,0.0,5.3641005,0.0,5.2864037
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,194619504,0.99,2,154.76395,1.0,0.0,1.0396117,0.31689402,2.5351522,12,prefetch,5.436691,0.0,5.363384,0.0,5.286893
FxHashSet,false,194619504,0.5,0,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,1,loop,16.90342,0.0,24.536726,0.0,21.585733
FxHashSet,false,194619504,0.5,1,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,1,loop,16.97821,0.0,24.554688,0.0,21.608051
FxHashSet,false,194619504,0.5,2,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,1,loop,16.973467,0.0,24.54175,0.0,21.576878
FxHashSet,false,194619504,0.5,0,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,1,prefetch,16.919825,0.0,24.448467,0.0,21.582912
FxHashSet,false,194619504,0.5,1,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,1,prefetch,16.918093,0.0,24.435051,0.0,21.564915
FxHashSet,false,194619504,0.5,2,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,1,prefetch,16.923923,0.0,24.465376,0.0,21.581331
FxHashSet,false,194619504,0.5,0,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,12,loop,3.7469068,0.0,5.1689777,0.0,5.5013
FxHashSet,false,194619504,0.5,1,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,12,loop,4.362311,0.0,5.1469874,0.0,5.4988465
FxHashSet,false,194619504,0.5,2,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,12,loop,4.159356,0.0,5.1476846,0.0,5.498095
FxHashSet,false,194619504,0.5,0,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,12,prefetch,4.346662,0.0,5.141709,0.0,5.5061684
FxHashSet,false,194619504,0.5,1,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,12,prefetch,4.372485,0.0,5.1445427,0.0,5.4978333
FxHashSet,false,194619504,0.5,2,36.317917,0.8285876,0.0,1.5516938,0.0,0.0,12,prefetch,4.3291583,0.0,5.1402993,0.0,5.5035057
U64HashSet,true,194619504,0.7,0,33.03726,0.7,0.0,1.4286126,0.0,0.0,1,loop,26.671814,0.0,28.265715,0.0,13.004548
U64HashSet,true,194619504,0.7,1,33.03726,0.7,0.0,1.4286126,0.0,0.0,1,loop,26.691328,0.0,28.273243,0.0,13.004169
U64HashSet,true,194619504,0.7,2,33.03726,0.7,0.0,1.4286126,0.0,0.0,1,loop,26.688648,0.0,28.26727,0.0,12.999312
U64HashSet,true,194619504,0.7,0,33.03726,0.7,0.0,1.4286126,0.0,0.0,1,prefetch,21.828575,0.0,21.85616,0.0,9.5751705
U64HashSet,true,194619504,0.7,1,33.03726,0.7,0.0,1.4286126,0.0,0.0,1,prefetch,21.805162,0.0,21.845053,0.0,9.571589
U64HashSet,true,194619504,0.7,2,33.03726,0.7,0.0,1.4286126,0.0,0.0,1,prefetch,21.79356,0.0,21.845354,0.0,9.571171
U64HashSet,true,194619504,0.7,0,33.03726,0.7,0.0,1.4286126,0.0,0.0,12,loop,5.2502456,0.0,5.0599394,0.0,3.4175467
U64HashSet,true,194619504,0.7,1,33.03726,0.7,0.0,1.4286126,0.0,0.0,12,loop,5.7662077,0.0,5.0362773,0.0,3.412607
U64HashSet,true,194619504,0.7,2,33.03726,0.7,0.0,1.4286126,0.0,0.0,12,loop,5.697648,0.0,5.0371876,0.0,3.4110231
U64HashSet,true,194619504,0.7,0,33.03726,0.7,0.0,1.4286126,0.0,0.0,12,prefetch,4.9000983,0.0,3.8307133,0.0,2.7931156
U64HashSet,true,194619504,0.7,1,33.03726,0.7,0.0,1.4286126,0.0,0.0,12,prefetch,4.865136,0.0,3.8516648,0.0,2.7929294
U64HashSet,true,194619504,0.7,2,33.03726,0.7,0.0,1.4286126,0.0,0.0,12,prefetch,4.7423434,0.0,3.8316386,0.0,2.7960513
CuckooSet<Eager>,true,194619504,0.99,0,133.61308,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.019985,0.0,18.996353,0.0,18.987288
CuckooSet<Eager>,true,194619504,0.99,1,133.61308,0.99000007,0.0,1.010101,0.0,0.0,1,loop,18.986776,0.0,18.967136,0.0,18.969454
CuckooSet<Eager>,true,194619504,0.99,2,133.61308,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.022402,0.0,19.098103,0.0,19.087612
CuckooSet<Eager>,true,194619504,0.99,0,133.61308,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,14.924378,0.0,14.915196,0.0,14.898907
CuckooSet<Eager>,true,194619504,0.99,1,133.61308,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,14.902474,0.0,14.899533,0.0,14.88555
CuckooSet<Eager>,true,194619504,0.99,2,133.61308,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,14.903686,0.0,14.8884,0.0,14.876538
CuckooSet<Eager>,true,194619504,0.99,0,133.61308,0.99000007,0.0,1.010101,0.0,0.0,12,loop,5.3111944,0.0,5.322298,0.0,5.318503
CuckooSet<Eager>,true,194619504,0.99,1,133.61308,0.99000007,0.0,1.010101,0.0,0.0,12,loop,5.716462,0.0,5.3135734,0.0,5.3167405
CuckooSet<Eager>,true,194619504,0.99,2,133.61308,0.99000007,0.0,1.010101,0.0,0.0,12,loop,5.6136475,0.0,5.314936,0.0,5.3173976
CuckooSet<Eager>,true,194619504,0.99,0,133.61308,0.99000007,0.0,1.010101,0.0,0.0,12,prefetch,5.173484,0.0,4.908441,0.0,4.9034514
CuckooSet<Eager>,true,194619504,0.99,1,133.61308,0.99000007,0.0,1.010101,0.0,0.0,12,prefetch,5.195652,0.0,4.8935094,0.0,4.9123135
CuckooSet<Eager>,true,194619504,0.99,2,133.61308,0.99000007,0.0,1.010101,0.0,0.0,12,prefetch,5.1640987,0.0,4.909996,0.0,4.906644
CuckooSet<Lazy>,true,194619504,0.7,0,46.801956,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.567858,0.0,24.288614,0.0,13.23932
CuckooSet<Lazy>,true,194619504,0.7,1,46.801956,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.559307,0.0,24.294714,0.0,13.246449
CuckooSet<Lazy>,true,194619504,0.7,2,46.801956,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.557184,0.0,24.292875,0.0,13.239725
CuckooSet<Lazy>,true,194619504,0.7,0,46.801956,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.604303,0.0,17.639326,0.0,9.151061
CuckooSet<Lazy>,true,194619504,0.7,1,46.801956,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.600521,0.0,17.624271,0.0,9.147473
CuckooSet<Lazy>,true,194619504,0.7,2,46.801956,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.59232,0.0,17.635733,0.0,9.149415
CuckooSet<Lazy>,true,194619504,0.7,0,46.801956,0.7,0.0,1.4285715,0.0,0.0,12,loop,4.5626645,0.0,4.5430603,0.0,3.3770156
CuckooSet<Lazy>,true,194619504,0.7,1,46.801956,0.7,0.0,1.4285715,0.0,0.0,12,loop,5.0078807,0.0,4.5224624,0.0,3.3714986
CuckooSet<Lazy>,true,194619504,0.7,2,46.801956,0.7,0.0,1.4285715,0.0,0.0,12,loop,5.375651,0.0,4.5210986,0.0,3.371792
CuckooSet<Lazy>,true,194619504,0.7,0,46.801956,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.786841,0.0,3.1383543,0.0,2.7116225
CuckooSet<Lazy>,true,194619504,0.7,1,46.801956,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.74569,0.0,3.139603,0.0,2.711481
CuckooSet<Lazy>,true,194619504,0.7,2,46.801956,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.7275705,0.0,3.1405401,0.0,2.7135828
FphDynSet,false,194619504,0.98,0,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,1,loop,22.77234,0.0,22.579573,0.0,22.578058
FphDynSet,false,194619504,0.98,1,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,1,loop,22.612398,0.0,22.554342,0.0,22.560413
FphDynSet,false,194619504,0.98,2,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,1,loop,22.601963,0.0,22.559462,0.0,22.566069
FphDynSet,false,194619504,0.98,0,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,1,prefetch,23.322271,0.0,23.257698,0.0,23.258192
FphDynSet,false,194619504,0.98,1,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,1,prefetch,23.290976,0.0,23.265749,0.0,23.236856
FphDynSet,false,194619504,0.98,2,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,1,prefetch,23.310394,0.0,23.226112,0.0,23.24225
FphDynSet,false,194619504,0.98,0,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,12,loop,5.165763,0.0,5.1774,0.0,5.169111
FphDynSet,false,194619504,0.98,1,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,12,loop,5.5091305,0.0,5.162912,0.0,5.164297
FphDynSet,false,194619504,0.98,2,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,12,loop,5.502861,0.0,5.160414,0.0,5.170433
FphDynSet,false,194619504,0.98,0,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,12,prefetch,5.530752,0.0,5.178558,0.0,5.183028
FphDynSet,false,194619504,0.98,1,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,12,prefetch,5.534868,0.0,5.1816764,0.0,5.1804037
FphDynSet,false,194619504,0.98,2,3937.3281,0.72501415,0.0,1.3792834,0.0,0.0,12,prefetch,5.66607,0.0,5.176819,0.0,5.1847386
FphMetaSet,false,194619504,0.98,0,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,1,loop,28.716835,0.0,38.88438,0.0,33.193928
FphMetaSet,false,194619504,0.98,1,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,1,loop,28.547762,0.0,38.83125,0.0,33.129013
FphMetaSet,false,194619504,0.98,2,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,1,loop,28.550434,0.0,38.837425,0.0,33.170856
FphMetaSet,false,194619504,0.98,0,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,1,prefetch,28.608755,0.0,38.848507,0.0,33.194794
FphMetaSet,false,194619504,0.98,1,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,1,prefetch,28.608055,0.0,38.861145,0.0,33.211113
FphMetaSet,false,194619504,0.98,2,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,1,prefetch,28.595894,0.0,38.89374,0.0,33.253384
FphMetaSet,false,194619504,0.98,0,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,12,loop,5.6882,0.0,7.8773947,0.0,7.537341
FphMetaSet,false,194619504,0.98,1,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,12,loop,6.072158,0.0,7.87672,0.0,7.508901
FphMetaSet,false,194619504,0.98,2,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,12,loop,6.219796,0.0,7.8771057,0.0,7.509372
FphMetaSet,false,194619504,0.98,0,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,12,prefetch,6.1928163,0.0,7.8867717,0.0,7.505774
FphMetaSet,false,194619504,0.98,1,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,12,prefetch,5.6920075,0.0,7.8872266,0.0,7.5037575
FphMetaSet,false,194619504,0.98,2,3970.886,0.72501415,0.0,1.5042833,0.0,0.0,12,prefetch,5.7722116,0.0,7.874216,0.0,7.5105786
KphfSet<SortBump>,true,291929248,0.9,0,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,1,loop,26.296621,0.0,25.894522,0.0,25.841837
KphfSet<SortBump>,true,291929248,0.9,1,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,1,loop,26.070814,0.0,25.922056,0.0,25.85104
KphfSet<SortBump>,true,291929248,0.9,2,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,1,loop,26.077562,0.0,25.904179,0.0,25.841345
KphfSet<SortBump>,true,291929248,0.9,0,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,1,prefetch,20.736269,0.0,20.52328,0.0,20.488655
KphfSet<SortBump>,true,291929248,0.9,1,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,1,prefetch,20.708832,0.0,20.471195,0.0,20.494162
KphfSet<SortBump>,true,291929248,0.9,2,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,1,prefetch,20.679373,0.0,20.463163,0.0,20.351534
KphfSet<SortBump>,true,291929248,0.9,0,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,12,loop,4.9198127,0.0,4.9373565,0.0,4.9430556
KphfSet<SortBump>,true,291929248,0.9,1,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,12,loop,5.303107,0.0,4.929052,0.0,4.9420567
KphfSet<SortBump>,true,291929248,0.9,2,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,12,loop,5.5709233,0.0,4.9263935,0.0,4.944207
KphfSet<SortBump>,true,291929248,0.9,0,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,12,prefetch,4.258235,0.0,3.6876066,0.0,3.6999514
KphfSet<SortBump>,true,291929248,0.9,1,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,12,prefetch,4.3386707,0.0,3.6820512,0.0,3.692502
KphfSet<SortBump>,true,291929248,0.9,2,598.1427,0.89997536,0.000011728869,1.1147553,0.23127002,0.23127583,12,prefetch,4.3296127,0.0,3.7229078,0.0,3.6959014
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,0,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,1,loop,21.111494,0.0,21.111673,0.0,21.133093
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,1,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,1,loop,21.146578,0.0,21.098299,0.0,21.082243
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,2,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,1,loop,21.131132,0.0,21.112839,0.0,21.113588
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,0,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,1,prefetch,19.947851,0.0,19.898148,0.0,19.890697
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,1,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,1,prefetch,19.9228,0.0,19.895914,0.0,19.885834
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,2,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,1,prefetch,19.934008,0.0,19.890652,0.0,19.879128
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,0,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,12,loop,5.061321,0.0,5.0742435,0.0,5.0751886
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,1,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,12,loop,5.102164,0.0,5.0640078,0.0,5.0712976
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,2,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,12,loop,5.359019,0.0,5.05931,0.0,5.068292
